Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-15 16:32:28.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 16:32:28.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 16:32:28.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 16:32:28.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 16:32:28.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 16:32:28.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 16:32:28.764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 16:32:28.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 16:32:28.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 16:32:29.070,0.0,1.15,0.19,0.0,1.34,13.132,0.0,0.0,0.0,0.0
2025-05-15 16:32:29.171,0.0,1.15,0.19,0.0,1.34,13.132,0.0,0.0,0.0,0.0
2025-05-15 16:32:29.272,0.0,1.15,0.19,0.0,1.34,13.132,0.0,0.0,0.0,0.0
2025-05-15 16:32:29.372,0.0,1.15,0.19,0.0,1.34,13.132,0.0,0.0,0.0,0.0
2025-05-15 16:32:29.473,1.5,1.15,0.19,0.0,2.84,27.832,0.0,0.0,0.0,0.0
2025-05-15 16:32:29.573,1.5,1.15,0.19,0.0,2.84,27.832,0.0,0.0,0.0,0.0
2025-05-15 16:32:29.674,1.5,1.15,0.19,2.31,5.15,50.47,0.0,0.0,0.0,0.0
2025-05-15 16:32:29.775,1.5,1.15,0.19,2.31,5.15,50.47,0.0,0.0,0.0,0.0
2025-05-15 16:32:29.877,1.5,1.15,0.19,2.31,5.15,50.47,0.0,0.0,0.0,0.0
2025-05-15 16:32:29.977,1.5,1.16,0.19,2.31,5.16,50.568,0.0,0.0,0.0,0.0
2025-05-15 16:32:30.078,1.5,1.16,0.19,2.31,5.16,50.568,0.0,0.0,0.0,0.0
2025-05-15 16:32:30.179,1.5,1.16,0.19,2.31,5.16,50.568,0.0,0.0,0.0,0.0
2025-05-15 16:32:30.280,1.5,1.16,0.19,2.31,5.16,50.568,0.0,0.0,0.0,0.0
2025-05-15 16:32:30.382,1.5,1.16,0.19,2.31,5.16,50.568,0.0,0.0,0.0,0.0
2025-05-15 16:32:30.482,1.5,1.16,0.19,2.31,5.16,50.568,0.0,0.0,0.0,0.0
2025-05-15 16:32:30.583,1.5,1.16,0.19,2.31,5.16,50.568,0.0,0.0,0.0,0.0
2025-05-15 16:32:30.684,1.5,1.16,0.19,2.31,5.16,50.568,0.0,0.0,0.0,0.0
2025-05-15 16:32:30.784,1.5,1.16,0.19,2.31,5.16,50.568,0.0,0.0,0.0,0.0
2025-05-15 16:32:30.885,1.5,1.16,0.19,2.31,5.16,50.568,0.0,0.0,0.0,0.0
2025-05-15 16:32:30.985,1.5,1.16,0.19,2.31,5.16,50.568,0.0,0.0,0.0,0.0
2025-05-15 16:32:31.086,1.5,1.16,0.19,2.31,5.16,50.568,0.0,0.0,0.0,0.0
2025-05-15 16:32:31.187,1.5,1.16,0.19,2.31,5.16,50.568,0.0,0.0,0.0,0.0
2025-05-15 16:32:31.288,1.5,1.16,0.19,2.31,5.16,50.568,0.0,0.0,0.0,0.0
2025-05-15 16:32:31.388,1.5,1.16,0.19,2.31,5.16,50.568,0.0,0.0,0.0,0.0
2025-05-15 16:32:31.489,1.5,1.16,0.19,2.31,5.16,50.568,0.0,0.0,0.0,0.0
2025-05-15 16:32:31.589,1.5,1.16,0.19,2.31,5.16,50.568,0.0,0.0,0.0,0.0
2025-05-15 16:32:31.690,1.5,1.16,0.19,2.31,5.16,50.568,0.0,0.0,0.0,0.0
2025-05-15 16:32:31.790,1.5,1.16,0.19,2.31,5.16,50.568,0.0,0.0,0.0,0.0
2025-05-15 16:32:31.891,1.5,1.16,0.19,2.31,5.16,50.568,0.0,0.0,0.0,0.0
2025-05-15 16:32:31.991,1.5,1.16,0.19,2.31,5.16,50.568,0.0,0.0,0.0,0.0
2025-05-15 16:32:32.092,1.5,1.16,0.19,2.31,5.16,50.568,0.0,0.0,0.0,0.0
2025-05-15 16:32:32.193,1.49,1.14,0.19,2.31,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:32:32.294,1.49,1.14,0.19,2.31,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:32:32.394,1.49,1.14,0.19,2.31,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:32:32.495,1.49,1.14,0.19,2.31,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:32:32.595,1.49,1.14,0.19,2.31,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:32:32.696,1.49,1.14,0.19,2.31,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:32:32.796,1.49,1.14,0.19,2.31,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:32:32.897,1.49,1.14,0.19,2.31,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:32:32.998,1.49,1.14,0.19,2.31,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:32:33.098,1.5,1.14,0.19,2.31,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:32:33.199,1.5,1.14,0.19,2.31,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:32:33.299,1.5,1.14,0.19,2.31,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:32:33.400,1.5,1.14,0.19,2.31,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:32:33.500,1.5,1.14,0.19,2.31,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:32:33.601,1.5,1.14,0.19,2.31,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:32:33.702,1.5,1.14,0.19,2.31,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:32:33.802,1.5,1.14,0.19,2.31,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:32:33.903,1.5,1.14,0.19,2.31,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:32:34.003,1.5,1.14,0.19,2.31,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:32:34.104,1.5,1.14,0.19,2.31,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:32:34.204,1.5,1.14,0.19,2.31,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:32:34.305,1.5,1.14,0.19,2.31,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:32:34.405,1.5,1.16,0.19,2.31,5.16,50.568,0.0,0.0,0.0,0.0
2025-05-15 16:32:34.506,1.5,1.16,0.19,2.31,5.16,50.568,0.0,0.0,0.0,0.0
2025-05-15 16:32:34.607,1.5,1.16,0.19,2.31,5.16,50.568,0.0,0.0,0.0,0.0
2025-05-15 16:32:34.707,1.5,1.16,0.19,2.31,5.16,50.568,0.0,0.0,0.0,0.0
2025-05-15 16:32:34.808,1.5,1.16,0.19,2.31,5.16,50.568,0.0,0.0,0.0,0.0
2025-05-15 16:32:34.909,1.5,1.16,0.19,2.31,5.16,50.568,0.0,0.0,0.0,0.0
2025-05-15 16:32:35.009,1.5,1.16,0.19,2.31,5.16,50.568,0.0,0.0,0.0,0.0
2025-05-15 16:32:35.110,1.5,1.16,0.19,2.31,5.16,50.568,0.0,0.0,0.0,0.0
2025-05-15 16:32:35.210,1.5,1.16,0.19,2.31,5.16,50.568,0.0,0.0,0.0,0.0
