Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 15:10:43.102,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.12,24.9,0.0,0.06
2025-05-19 15:10:43.203,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:10:43.306,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,24.9,-0.28,0.06
2025-05-19 15:10:43.407,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,25.0,0.0,0.06
2025-05-19 15:10:43.508,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:10:43.608,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,25.0,0.0,0.06
2025-05-19 15:10:43.709,0.0,0.0,-0.59,0.0,-2.09,-20.482,0.0,0.0,25.0,0.0,0.06
2025-05-19 15:10:43.811,0.0,0.0,-0.59,0.0,-2.09,-20.482,0.0,0.0,25.0,0.28,0.06
2025-05-19 15:10:43.911,0.0,0.0,-0.59,0.0,-2.09,-20.482,0.0,0.0,25.0,0.0,0.06
2025-05-19 15:10:44.012,0.0,-2.63,-0.59,3.37,-1.35,-13.23,0.0,0.0,25.0,0.0,0.06
2025-05-19 15:10:44.112,2.61,-2.63,-0.59,3.37,1.26,12.348,0.0,0.0,25.0,-0.14,0.06
2025-05-19 15:10:44.213,2.61,-2.63,-0.59,3.37,1.26,12.348,0.0,0.0,25.0,0.28,0.06
2025-05-19 15:10:44.313,2.61,-2.63,-0.59,3.37,1.26,12.348,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:10:44.414,2.61,-2.63,-0.59,3.37,1.26,12.348,0.0,0.24,24.9,0.0,0.06
2025-05-19 15:10:44.515,2.61,-2.63,-0.59,3.37,1.26,12.348,0.0,0.0,24.9,0.28,0.06
2025-05-19 15:10:44.616,2.61,-2.63,-0.59,3.37,1.26,12.348,0.0,0.0,25.0,0.0,0.06
2025-05-19 15:10:44.717,2.61,-2.63,-0.59,3.37,1.26,12.348,0.0,0.24,25.0,0.0,0.06
2025-05-19 15:10:44.817,2.61,-2.63,-0.59,3.37,1.26,12.348,0.0,0.24,25.0,0.28,0.06
2025-05-19 15:10:44.918,2.61,-2.63,-0.59,3.37,1.26,12.348,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:10:45.019,2.61,-2.63,-0.59,3.37,1.26,12.348,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:10:45.119,2.61,-2.63,-0.59,3.37,1.26,12.348,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:10:45.220,2.61,-2.63,-0.59,3.37,1.26,12.348,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:10:45.320,2.61,-2.63,-0.59,3.37,1.26,12.348,0.0,0.0,24.9,-0.14,0.06
2025-05-19 15:10:45.421,2.61,-2.63,-0.59,3.37,1.26,12.348,0.0,0.12,24.9,0.14,0.06
2025-05-19 15:10:45.522,2.61,-2.63,-0.59,3.37,1.26,12.348,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:10:45.622,2.61,-2.63,-0.59,3.37,1.26,12.348,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:10:45.723,2.61,-2.63,-0.59,3.37,1.26,12.348,0.0,0.0,24.9,0.28,0.06
2025-05-19 15:10:45.824,2.61,-2.63,-0.59,3.37,1.26,12.348,0.0,0.0,24.9,0.56,0.06
2025-05-19 15:10:45.925,2.61,-2.63,-0.59,3.37,1.26,12.348,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:10:46.025,2.61,-2.63,-0.59,3.37,1.26,12.348,0.0,0.0,24.9,0.42,0.06
2025-05-19 15:10:46.126,2.61,-2.63,-0.59,3.37,1.26,12.348,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:10:46.227,2.61,-2.63,-0.59,3.37,1.26,12.348,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:10:46.327,2.61,-2.63,-0.59,3.37,1.26,12.348,0.0,0.0,24.9,0.28,0.06
2025-05-19 15:10:46.428,2.61,-2.63,-0.59,3.37,1.26,12.348,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:10:46.529,2.61,-2.63,-0.59,3.37,1.26,12.348,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:10:46.629,2.61,-2.63,-0.59,3.37,1.26,12.348,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:10:46.730,2.61,-2.63,-0.59,3.37,1.26,12.348,0.0,0.0,24.9,-0.14,0.06
2025-05-19 15:10:46.831,2.61,-2.63,-0.59,3.37,1.26,12.348,0.0,0.0,24.9,-0.14,0.06
2025-05-19 15:10:46.931,2.61,-2.63,-0.59,3.37,1.26,12.348,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:10:47.032,2.61,-2.63,-0.59,3.38,1.27,12.446,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:10:47.133,2.6,-2.63,-0.59,3.38,1.26,12.348,0.0,0.0,24.9,0.28,0.06
2025-05-19 15:10:47.233,2.6,-2.63,-0.59,3.38,1.26,12.348,0.0,0.0,24.9,0.28,0.06
2025-05-19 15:10:47.334,2.6,-2.63,-0.59,3.38,1.26,12.348,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:10:47.435,2.6,-2.63,-0.59,3.38,1.26,12.348,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:10:47.536,2.6,-2.63,-0.59,3.38,1.26,12.348,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:10:47.637,2.6,-2.63,-0.59,3.38,1.26,12.348,0.0,0.12,24.9,0.0,0.06
2025-05-19 15:10:47.738,2.6,-2.63,-0.59,3.38,1.26,12.348,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:10:47.838,2.6,-2.63,-0.59,3.38,1.26,12.348,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:10:47.940,2.6,-2.63,-0.59,3.38,1.26,12.348,0.0,0.12,24.9,0.14,0.06
2025-05-19 15:10:48.040,2.61,-2.63,-0.59,3.38,1.27,12.446,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:10:48.141,2.61,-2.63,-0.59,3.38,1.27,12.446,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:10:48.242,2.61,-2.63,-0.59,3.38,1.27,12.446,0.0,0.0,24.9,0.28,0.06
2025-05-19 15:10:48.342,2.61,-2.63,-0.59,3.38,1.27,12.446,0.0,0.12,24.9,0.0,0.06
2025-05-19 15:10:48.443,2.61,-2.63,-0.59,3.38,1.27,12.446,0.0,0.0,24.9,-0.28,0.06
2025-05-19 15:10:48.544,2.61,-2.63,-0.59,3.38,1.27,12.446,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:10:48.645,2.61,-2.63,-0.59,3.38,1.27,12.446,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:10:48.745,2.61,-2.63,-0.59,3.38,1.27,12.446,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:10:48.846,2.61,-2.63,-0.59,3.38,1.27,12.446,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:10:48.947,2.61,-2.63,-0.59,3.38,1.27,12.446,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:10:49.048,2.6,-2.63,-0.59,3.38,1.26,12.348,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:10:49.149,2.6,-2.63,-0.59,3.38,1.26,12.348,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:10:49.249,2.6,-2.63,-0.59,3.38,1.26,12.348,0.0,0.12,24.8,0.0,0.06
2025-05-19 15:10:49.350,2.6,-2.63,-0.59,3.38,1.26,12.348,0.0,0.12,24.8,0.0,0.06
2025-05-19 15:10:49.451,2.6,-2.63,-0.59,3.38,1.26,12.348,0.0,0.12,24.8,-0.14,0.06
2025-05-19 15:10:49.551,2.6,-2.63,-0.59,3.38,1.26,12.348,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:10:49.651,2.6,-2.63,-0.59,3.38,1.26,12.348,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:10:49.752,2.6,-2.63,-0.59,3.38,1.26,12.348,0.0,0.24,24.9,-0.14,0.06
2025-05-19 15:10:49.853,2.6,-2.63,-0.59,3.38,1.26,12.348,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:10:49.954,2.6,-2.63,-0.59,3.38,1.26,12.348,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:10:50.055,2.6,-2.63,-0.59,3.38,1.26,12.348,0.0,0.12,24.9,0.14,0.06
2025-05-19 15:10:50.155,2.6,-2.63,-0.59,3.38,1.26,12.348,0.0,0.0,24.9,-0.14,0.06
