Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-27 13:34:47.359,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.0,-0.14,567.92,13,-39,0.0,569.7,0.0,0.0
2025-05-27 13:34:47.460,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.0,-0.14,567.92,13,-39,0.0,569.7,0.0,0.0
2025-05-27 13:34:47.560,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.0,-0.14,567.92,13,-39,0.0,569.7,0.0,0.0
2025-05-27 13:34:47.661,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.0,-0.14,567.92,13,-39,0.0,569.7,0.0,0.0
2025-05-27 13:34:47.762,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.0,-0.14,567.92,13,-39,0.0,569.7,0.0,0.0
2025-05-27 13:34:47.862,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.0,-0.14,567.92,13,-39,0.0,569.7,0.0,0.0
2025-05-27 13:34:47.966,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.0,-0.14,567.92,13,-39,0.0,569.7,0.0,0.0
2025-05-27 13:34:48.067,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.0,-0.14,567.92,13,-39,0.0,569.7,0.0,0.0
2025-05-27 13:34:48.167,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.0,-0.14,567.92,13,-39,0.0,569.7,0.0,0.0
2025-05-27 13:34:48.268,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.0,-0.14,567.92,13,-39,0.0,569.7,0.0,0.0
2025-05-27 13:34:48.368,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.0,-0.14,567.92,13,-39,0.0,569.7,0.0,0.0
2025-05-27 13:34:48.468,0.0,0.0,0.02,0.0,-1.98,-19.404,0.0,0.0,26.0,-0.14,567.92,13,-39,0.0,569.7,0.0,0.0
2025-05-27 13:34:48.569,-1.3,0.0,0.02,0.0,-3.28,-32.144,0.0,0.0,26.0,-0.14,567.92,13,-39,0.0,569.7,0.0,0.0
2025-05-27 13:34:48.670,-1.3,0.0,0.02,0.0,-3.28,-32.144,0.0,0.0,26.0,-0.14,567.92,13,-39,0.0,569.7,0.0,0.0
2025-05-27 13:34:48.770,-1.3,0.0,0.02,2.23,-1.05,-10.29,0.0,0.0,26.0,-0.14,567.92,13,-39,0.0,569.7,0.0,0.0
2025-05-27 13:34:48.871,-1.3,0.0,0.02,2.23,-1.05,-10.29,0.0,0.0,26.0,-0.14,567.92,13,-39,0.0,569.7,0.0,0.0
