Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-27 14:09:53.701,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.3,0.28,567.12,-9,-71,0.0,569.2,0.0,60
2025-05-27 14:09:53.802,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,24.3,0.0,567.16,-10,-71,0.0,569.2,0.0,60
2025-05-27 14:09:53.903,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.3,0.28,566.97,-12,-71,0.0,569.2,0.0,60
2025-05-27 14:09:54.004,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.2,0.0,567.0,-10,-71,0.0,569.2,0.0,50
2025-05-27 14:09:54.106,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.2,0.0,567.03,-10,-71,0.0,569.2,0.0,60
2025-05-27 14:09:54.207,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.24,24.2,0.14,567.09,-11,-71,0.0,569.2,0.0,60
2025-05-27 14:09:54.309,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.2,0.14,566.97,-14,-71,0.0,569.2,0.0,50
2025-05-27 14:09:54.410,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.2,0.0,567.03,-10,-71,0.0,569.2,0.0,50
2025-05-27 14:09:54.511,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.3,-0.14,567.09,-7,-71,0.0,569.2,0.0,50
2025-05-27 14:09:54.615,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.3,0.0,567.09,-9,-71,0.0,569.2,0.0,50
2025-05-27 14:09:54.718,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.3,0.0,567.06,-5,-71,0.0,569.2,0.0,60
2025-05-27 14:09:54.819,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.24,24.3,-0.14,567.19,-7,-71,0.0,569.2,0.0,60
2025-05-27 14:09:54.920,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.3,0.14,567.19,-9,-71,0.0,569.2,0.0,50
2025-05-27 14:09:55.021,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.3,0.0,567.0,-10,-71,0.0,569.2,0.0,60
2025-05-27 14:09:55.121,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.3,-0.28,567.09,-10,-71,0.0,569.2,0.0,60
2025-05-27 14:09:55.222,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.3,0.0,567.06,-10,-71,0.0,569.2,0.0,50
2025-05-27 14:09:55.323,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.3,0.0,567.16,-5,-71,0.0,569.2,0.0,50
2025-05-27 14:09:55.424,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.3,0.14,567.19,-6,-71,0.0,569.2,0.0,60
2025-05-27 14:09:55.525,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.3,-0.14,567.19,-10,-71,0.0,569.2,0.0,60
2025-05-27 14:09:55.626,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.3,-0.28,567.03,-7,-71,0.0,569.2,0.0,50
2025-05-27 14:09:55.728,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.3,0.0,566.97,-11,-71,0.0,569.2,0.0,50
2025-05-27 14:09:55.830,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,24.3,0.0,566.93,-12,-71,0.0,569.2,0.0,60
2025-05-27 14:09:55.932,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.2,0.0,566.84,-12,-71,0.0,569.2,0.0,50
2025-05-27 14:09:56.032,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.2,0.0,567.0,-9,-71,0.0,569.2,0.0,50
2025-05-27 14:09:56.133,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.2,0.28,567.19,-10,-71,0.0,569.2,0.0,60
2025-05-27 14:09:56.234,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.2,0.0,567.0,-10,-71,0.0,569.2,0.0,40
2025-05-27 14:09:56.335,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.2,0.0,567.0,-7,-71,0.0,569.2,0.0,50
2025-05-27 14:09:56.438,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.2,0.0,566.97,-10,-71,0.0,569.2,0.0,60
2025-05-27 14:09:56.539,-5.14,0.0,0.0,0.0,-7.14,-69.972,0.0,0.0,24.2,0.0,567.06,-6,-71,0.0,569.2,0.0,50
2025-05-27 14:09:56.640,-5.14,0.0,0.0,0.0,-7.14,-69.972,0.0,0.0,24.3,0.14,567.22,-9,-71,0.0,569.2,0.0,50
2025-05-27 14:09:56.741,-5.14,0.0,0.0,0.0,-7.14,-69.972,0.0,0.0,24.3,-0.28,567.16,-11,-71,0.0,569.2,0.0,60
2025-05-27 14:09:56.842,-5.14,0.0,0.0,0.0,-7.14,-69.972,0.0,0.12,24.3,0.28,567.12,-7,-71,0.0,569.2,0.0,50
2025-05-27 14:09:56.943,-5.14,0.0,-13.56,0.0,-20.7,-202.86,0.0,0.0,24.3,0.42,567.28,-7,-71,0.0,569.2,0.0,60
2025-05-27 14:09:57.043,-5.14,0.0,-13.56,0.0,-20.7,-202.86,0.0,0.0,24.3,0.14,567.22,-7,-71,0.0,569.2,0.0,60
2025-05-27 14:09:57.144,-5.14,-9.02,-13.56,0.0,-29.72,-291.256,0.0,0.0,24.3,0.14,567.09,-7,-71,0.0,569.2,0.0,60
2025-05-27 14:09:57.245,-5.14,-9.02,-13.56,0.0,-29.72,-291.256,0.0,0.0,24.3,0.14,567.03,-9,-71,0.0,569.2,0.0,50
2025-05-27 14:09:57.346,-5.14,-9.02,-13.56,0.0,-29.72,-291.256,0.0,0.0,24.3,0.0,566.97,-9,-71,0.0,569.2,0.0,50
2025-05-27 14:09:57.447,-5.14,-9.02,-13.56,0.0,-29.72,-291.256,0.0,0.0,24.3,-0.14,567.12,-10,-71,0.0,569.3,0.0,60
2025-05-27 14:09:57.548,-5.14,-9.02,-13.56,0.0,-29.72,-291.256,0.0,0.0,24.3,0.0,567.12,-6,-71,0.0,569.2,0.0,60
2025-05-27 14:09:57.649,-5.14,-9.02,-13.56,0.0,-29.72,-291.256,0.0,0.0,24.3,0.0,567.16,-6,-71,0.0,569.2,0.0,60
2025-05-27 14:09:57.749,-5.14,-9.02,-13.56,0.0,-29.72,-291.256,0.0,0.0,24.3,0.28,567.19,-8,-71,0.0,569.2,0.0,50
2025-05-27 14:09:57.851,-5.14,-9.02,-13.56,0.0,-29.72,-291.256,0.0,0.0,24.3,0.0,567.12,-10,-71,0.0,569.2,0.0,60
2025-05-27 14:09:57.953,-5.14,-9.02,-13.56,0.0,-29.72,-291.256,0.0,0.12,24.3,0.42,567.09,-9,-71,0.0,569.2,0.0,50
2025-05-27 14:09:58.054,-5.14,-9.02,-13.56,0.0,-29.72,-291.256,0.0,0.12,24.3,0.0,567.22,-8,-71,0.0,569.2,0.0,60
2025-05-27 14:09:58.155,-5.14,-9.02,-13.56,0.0,-29.72,-291.256,0.0,0.0,24.3,0.0,567.25,-8,-71,0.0,569.2,0.0,60
2025-05-27 14:09:58.256,-5.14,-9.02,-13.56,0.0,-29.72,-291.256,0.0,0.0,24.3,0.14,567.28,-9,-71,0.0,569.2,0.0,60
2025-05-27 14:09:58.356,-5.14,-9.02,-13.56,0.0,-29.72,-291.256,0.0,0.0,24.3,-0.14,567.22,-12,-71,0.0,569.2,0.0,60
2025-05-27 14:09:58.457,-5.14,-9.02,-13.56,0.0,-29.72,-291.256,0.0,0.12,24.3,0.14,567.25,-10,-71,0.0,569.2,0.0,60
2025-05-27 14:09:58.558,-5.14,-9.02,-13.56,31.76,2.04,19.992,0.0,0.0,24.3,0.28,567.19,-11,-71,0.0,569.2,0.0,60
2025-05-27 14:09:58.659,-5.14,-9.02,-13.56,31.76,2.04,19.992,0.18,0.0,24.3,0.14,567.12,-12,-71,0.0,569.2,0.0,60
2025-05-27 14:09:58.759,-5.14,-9.02,-13.56,31.76,2.04,19.992,0.0,0.12,24.3,0.14,567.03,-9,-71,0.0,569.2,0.0,60
2025-05-27 14:09:58.860,-5.14,-9.02,-13.56,31.76,2.04,19.992,0.0,0.0,24.3,0.0,567.22,-9,-71,0.0,569.2,0.0,50
2025-05-27 14:09:58.961,-5.14,-9.02,-13.56,31.76,2.04,19.992,0.0,0.0,24.3,0.0,567.16,-8,-71,0.0,569.2,0.0,60
2025-05-27 14:09:59.062,-5.14,-9.02,-13.56,31.76,2.04,19.992,0.0,0.0,24.3,0.14,566.93,-10,-71,0.0,569.2,0.0,60
2025-05-27 14:09:59.164,-5.14,-9.02,-13.56,31.76,2.04,19.992,0.0,0.0,24.3,0.14,567.03,-12,-71,0.0,569.2,0.0,60
2025-05-27 14:09:59.264,-5.14,-9.02,-13.56,31.76,2.04,19.992,0.0,0.0,24.3,0.14,567.06,-8,-71,0.0,569.2,0.0,60
2025-05-27 14:09:59.365,-5.14,1.63,-13.56,31.76,12.69,124.362,0.0,0.0,24.3,-0.14,567.03,-9,-71,0.0,569.2,0.0,60
2025-05-27 14:09:59.465,-1.38,1.63,-13.56,31.76,16.45,161.21,0.0,0.0,24.3,0.0,567.03,-11,-71,0.0,569.2,0.0,60
2025-05-27 14:09:59.566,-1.38,1.63,-13.56,31.76,16.45,161.21,0.0,0.0,24.3,0.0,567.09,-11,-71,0.0,569.2,0.0,60
2025-05-27 14:09:59.667,-1.38,1.63,-13.56,31.76,16.45,161.21,0.0,0.0,24.3,0.0,567.06,-10,-71,0.0,569.2,0.0,60
2025-05-27 14:09:59.767,-1.38,1.63,-13.56,31.76,16.45,161.21,0.0,0.0,24.3,0.0,567.09,-8,-71,0.0,569.2,0.0,50
2025-05-27 14:09:59.868,-1.38,1.63,-13.56,31.76,16.45,161.21,0.0,0.0,24.3,0.0,567.06,-8,-71,0.0,569.2,0.0,60
2025-05-27 14:09:59.969,-1.38,1.63,-13.56,31.76,16.45,161.21,0.0,0.0,24.2,0.0,567.06,-10,-71,0.0,569.2,0.0,50
2025-05-27 14:10:00.078,-1.38,1.63,-13.56,31.76,16.45,161.21,0.0,0.0,24.2,0.0,567.06,-9,-71,0.0,569.2,0.0,60
