Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-15 15:55:33.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 15:55:33.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 15:55:33.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 15:55:33.551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 15:55:33.652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 15:55:33.752,-0.15,0.0,0.0,0.0,-0.15,-1.47,0.0,0.0,0.0,0.0
2025-05-15 15:55:33.853,-0.15,0.0,0.0,0.0,-0.15,-1.47,0.0,0.0,0.0,0.0
2025-05-15 15:55:33.953,-0.15,0.0,0.0,0.0,-0.15,-1.47,0.0,0.0,0.0,0.0
2025-05-15 15:55:34.053,-0.15,0.0,0.0,0.0,-0.15,-1.47,0.0,0.0,0.0,0.0
2025-05-15 15:55:34.154,-0.15,0.29,0.0,0.0,0.13999999999999999,1.3719999999999999,0.0,0.0,0.0,0.0
2025-05-15 15:55:34.255,-0.15,0.29,0.0,0.0,0.13999999999999999,1.3719999999999999,0.0,0.0,0.0,0.0
2025-05-15 15:55:34.355,-0.15,0.29,0.0,-0.03,0.10999999999999999,1.0779999999999998,0.0,0.0,0.0,0.0
2025-05-15 15:55:34.455,-0.15,0.29,0.0,-0.03,0.10999999999999999,1.0779999999999998,0.0,0.0,0.0,0.0
2025-05-15 15:55:34.556,-0.15,0.29,0.0,-0.03,0.10999999999999999,1.0779999999999998,0.0,0.0,0.0,0.0
2025-05-15 15:55:34.656,-0.15,0.29,0.0,-0.03,0.10999999999999999,1.0779999999999998,0.0,0.0,0.0,0.0
2025-05-15 15:55:34.756,-0.16,0.29,0.0,-0.03,0.09999999999999998,0.9799999999999999,0.0,0.0,0.0,0.0
2025-05-15 15:55:34.857,-0.16,0.29,0.0,-0.03,0.09999999999999998,0.9799999999999999,0.0,0.0,0.0,0.0
2025-05-15 15:55:34.958,-0.16,0.29,0.0,-0.03,0.09999999999999998,0.9799999999999999,0.0,0.0,0.0,0.0
2025-05-15 15:55:35.058,-0.16,0.29,0.0,-0.03,0.09999999999999998,0.9799999999999999,0.0,0.0,0.0,0.0
2025-05-15 15:55:35.159,-0.16,0.29,0.0,-0.03,0.09999999999999998,0.9799999999999999,0.0,0.0,0.0,0.0
2025-05-15 15:55:35.259,-0.16,0.29,0.0,-0.03,0.09999999999999998,0.9799999999999999,0.0,0.0,0.0,0.0
2025-05-15 15:55:35.359,-0.16,0.29,0.0,-0.03,0.09999999999999998,0.9799999999999999,0.0,0.0,0.0,0.0
2025-05-15 15:55:35.460,-0.16,0.29,0.0,-0.04,0.08999999999999997,0.8819999999999998,0.0,0.0,0.0,0.0
2025-05-15 15:55:35.560,-0.16,0.29,0.0,-0.04,0.08999999999999997,0.8819999999999998,0.0,0.0,0.0,0.0
2025-05-15 15:55:35.661,-0.16,0.29,0.0,-0.04,0.08999999999999997,0.8819999999999998,0.0,0.0,0.0,0.0
2025-05-15 15:55:35.761,-0.16,0.29,0.0,-0.04,0.08999999999999997,0.8819999999999998,0.0,0.0,0.0,0.0
2025-05-15 15:55:35.861,-0.16,0.29,0.0,-0.04,0.08999999999999997,0.8819999999999998,0.0,0.0,0.0,0.0
2025-05-15 15:55:35.961,-0.16,0.29,0.0,-0.04,0.08999999999999997,0.8819999999999998,0.0,0.0,0.0,0.0
2025-05-15 15:55:36.062,-0.16,0.29,0.0,-0.04,0.08999999999999997,0.8819999999999998,0.0,0.0,0.0,0.0
2025-05-15 15:55:36.162,-0.16,0.29,0.0,-0.04,0.08999999999999997,0.8819999999999998,0.0,0.0,0.0,0.0
2025-05-15 15:55:36.264,-0.16,0.29,0.0,-0.04,0.08999999999999997,0.8819999999999998,0.0,0.0,0.0,0.0
2025-05-15 15:55:36.364,-0.16,0.29,0.0,-0.04,0.08999999999999997,0.8819999999999998,0.0,0.0,0.0,0.0
2025-05-15 15:55:36.465,-0.16,0.29,0.0,-0.04,0.08999999999999997,0.8819999999999998,0.0,0.0,0.0,0.0
2025-05-15 15:55:36.565,-0.16,0.29,0.0,-0.04,0.08999999999999997,0.8819999999999998,0.0,0.0,0.0,0.0
2025-05-15 15:55:36.666,-0.17,0.29,0.0,-0.04,0.07999999999999996,0.7839999999999997,0.0,0.0,0.0,0.0
2025-05-15 15:55:36.766,-0.17,0.3,0.0,-0.04,0.08999999999999997,0.8819999999999998,0.0,0.0,0.0,0.0
2025-05-15 15:55:36.867,-0.17,0.3,0.0,-0.03,0.09999999999999998,0.9799999999999999,0.0,0.0,0.0,0.0
2025-05-15 15:55:36.967,-0.17,0.3,0.0,-0.03,0.09999999999999998,0.9799999999999999,0.0,0.0,0.0,0.0
2025-05-15 15:55:37.068,-0.17,0.3,0.0,-0.03,0.09999999999999998,0.9799999999999999,0.0,0.0,0.0,0.0
2025-05-15 15:55:37.168,-0.17,0.3,0.0,-0.03,0.09999999999999998,0.9799999999999999,0.0,0.0,0.0,0.0
2025-05-15 15:55:37.269,-0.17,0.3,0.0,-0.03,0.09999999999999998,0.9799999999999999,0.0,0.0,0.0,0.0
2025-05-15 15:55:37.369,-0.17,0.3,-34.8,-0.03,-34.699999999999996,-340.06,0.0,0.0,0.0,0.0
2025-05-15 15:55:37.471,-0.17,0.3,-34.8,-0.03,-34.699999999999996,-340.06,0.0,0.0,0.0,0.0
2025-05-15 15:55:37.572,-0.17,0.3,-34.8,-0.03,-34.699999999999996,-340.06,0.0,0.0,0.0,0.0
2025-05-15 15:55:37.672,-0.17,0.3,-34.8,-0.03,-34.699999999999996,-340.06,0.0,0.0,0.0,0.0
2025-05-15 15:55:37.773,-0.17,0.29,-34.8,-0.03,-34.71,-340.158,0.0,0.0,0.0,0.0
2025-05-15 15:55:37.873,-0.17,0.29,-34.8,-0.03,-34.71,-340.158,0.0,0.0,0.0,0.0
2025-05-15 15:55:37.974,-0.17,0.29,-34.8,-0.03,-34.71,-340.158,0.0,0.0,0.0,0.0
2025-05-15 15:55:38.074,-0.17,0.29,-34.8,-0.03,-34.71,-340.158,0.0,0.0,0.0,0.0
2025-05-15 15:55:38.174,-0.17,0.29,-68.38,-0.03,-68.28999999999999,-669.242,0.0,0.0,0.0,0.0
2025-05-15 15:55:38.275,-0.17,0.29,-68.38,-0.03,-68.28999999999999,-669.242,0.0,0.0,0.0,0.0
2025-05-15 15:55:38.375,-0.17,0.29,-68.38,-0.03,-68.28999999999999,-669.242,0.0,0.0,0.0,0.0
2025-05-15 15:55:38.476,-0.16,0.29,-68.38,-0.03,-68.28,-669.144,0.0,0.0,0.0,0.0
2025-05-15 15:55:38.576,-0.16,0.29,-68.38,-0.03,-68.28,-669.144,0.0,0.0,0.0,0.0
2025-05-15 15:55:38.676,-0.16,0.29,-68.38,-0.03,-68.28,-669.144,0.0,0.0,0.0,0.0
2025-05-15 15:55:38.777,-0.16,0.29,-68.38,-0.03,-68.28,-669.144,0.0,0.0,0.0,0.0
2025-05-15 15:55:38.877,-0.16,0.29,-68.38,-0.03,-68.28,-669.144,0.0,0.0,0.0,0.0
2025-05-15 15:55:38.980,-0.16,0.32,-35.9,-0.03,-35.77,-350.54600000000005,0.0,0.0,0.0,0.0
2025-05-15 15:55:39.080,-0.16,0.32,-35.9,-0.02,-35.760000000000005,-350.4480000000001,0.0,0.0,0.0,0.0
