Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 12:02:17.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:17.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:17.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:17.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:17.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:17.712,0.0,-0.12,0.0,0.0,0.0,-0.12,-1.176,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:17.812,0.0,-0.12,0.0,0.0,0.0,-0.12,-1.176,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:17.913,0.0,-0.12,0.0,0.0,0.0,-0.12,-1.176,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:18.014,0.0,-0.12,0.0,0.0,0.0,-0.12,-1.176,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:18.115,1.29,-0.12,0.0,-0.5,2.52,0.67,6.566,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:18.215,1.29,-0.12,0.0,-0.5,2.52,0.67,6.566,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:18.316,1.29,-0.12,0.0,-0.5,2.52,0.67,6.566,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:18.418,1.29,-0.12,0.0,-0.5,2.52,0.67,6.566,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:18.518,1.29,-0.12,1.42,-0.5,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:18.619,1.29,-0.12,1.42,-0.5,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:18.722,1.29,-0.12,1.42,-0.5,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:18.822,1.29,-0.12,1.42,-0.5,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:18.923,1.29,-0.12,1.42,-0.5,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:19.024,1.29,-0.14,1.42,-0.5,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:19.126,1.29,-0.14,1.42,-0.5,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:19.226,1.29,-0.14,1.42,-0.5,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:19.327,1.29,-0.14,1.42,-0.5,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:19.428,1.29,-0.14,1.42,-0.5,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:19.529,1.29,-0.14,1.42,-0.5,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:19.630,1.29,-0.14,1.42,-0.5,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:19.730,1.29,-0.14,1.42,-0.5,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:19.831,1.29,-0.14,1.42,-0.5,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:19.931,1.29,-0.14,1.42,-0.5,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:20.032,1.29,-0.14,1.42,-0.5,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:20.133,1.3,-0.14,1.42,-0.49,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:20.233,1.3,-0.14,1.42,-0.49,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:20.334,1.3,-0.14,1.42,-0.49,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:20.435,1.3,-0.14,1.42,-0.49,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:20.536,1.3,-0.14,1.42,-0.49,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:20.637,1.3,-0.14,1.42,-0.49,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:20.739,1.3,-0.14,1.42,-0.49,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:20.840,1.3,-0.14,1.42,-0.49,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:20.941,1.3,-0.15,1.42,-0.49,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:21.042,1.3,-0.15,1.42,-0.49,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:21.143,1.31,-0.15,1.42,-0.48,2.51,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:21.243,1.31,-0.15,1.42,-0.48,2.51,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:21.344,1.31,-0.15,1.42,-0.48,2.51,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:21.445,1.31,-0.15,1.42,-0.48,2.51,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:21.546,1.31,-0.15,1.42,-0.48,2.51,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:21.647,1.31,-0.15,1.4,-0.48,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:21.748,1.31,-0.15,1.4,-0.48,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:21.849,1.31,-0.14,1.4,-0.48,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:21.950,1.31,-0.14,1.4,-0.48,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:22.051,1.31,-0.14,1.4,-0.48,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:22.151,1.3,-0.14,1.4,-0.48,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:22.252,1.3,-0.14,1.4,-0.48,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:22.353,1.3,-0.14,1.4,-0.48,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:22.454,1.3,-0.14,1.4,-0.48,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:22.555,1.3,-0.14,1.4,-0.48,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
