Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-16 15:09:55.510,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,27.5,0.14,577.19
2025-05-16 15:09:55.610,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,211.08,27.5,0.0,577.23
2025-05-16 15:09:55.712,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,27.5,0.28,577.23
2025-05-16 15:09:55.815,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,211.08,27.5,-0.28,577.16
2025-05-16 15:09:55.916,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,27.5,0.14,577.19
2025-05-16 15:09:56.017,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,27.5,0.28,577.19
2025-05-16 15:09:56.118,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.12,27.5,0.14,577.26
2025-05-16 15:09:56.220,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,211.08,27.6,0.0,577.45
2025-05-16 15:09:56.321,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,211.08,27.5,0.0,577.19
2025-05-16 15:09:56.423,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,27.6,0.14,577.35
2025-05-16 15:09:56.524,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,211.08,27.6,0.42,577.26
2025-05-16 15:09:56.626,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,27.6,0.14,577.29
2025-05-16 15:09:56.727,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,211.08,27.5,0.0,577.19
2025-05-16 15:09:56.829,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.12,27.5,0.14,577.19
2025-05-16 15:09:56.930,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,27.5,-0.14,577.26
2025-05-16 15:09:57.032,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.24,27.5,0.28,577.29
2025-05-16 15:09:57.133,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,27.5,0.0,577.13
2025-05-16 15:09:57.234,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,27.6,0.28,577.29
2025-05-16 15:09:57.335,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,211.08,27.6,0.14,577.23
2025-05-16 15:09:57.436,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,27.6,0.14,577.26
2025-05-16 15:09:57.539,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,27.6,0.0,577.35
2025-05-16 15:09:57.644,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,27.6,0.14,577.32
2025-05-16 15:09:57.745,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,27.6,0.0,577.38
2025-05-16 15:09:57.847,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.12,27.6,0.0,577.45
2025-05-16 15:09:57.948,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,27.6,0.0,577.29
2025-05-16 15:09:58.049,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,27.6,0.0,577.16
2025-05-16 15:09:58.152,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,27.5,-0.14,577.19
2025-05-16 15:09:58.253,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,27.5,0.0,577.16
2025-05-16 15:09:58.354,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,27.5,0.14,577.1
