Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)222,Battery_Bus_Volt(V)222,Battery_Power(W)222
2025-05-27 13:01:51.541,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,23.2,0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 13:01:51.642,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,23.2,-0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 13:01:51.743,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,23.2,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 13:01:51.844,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,23.2,-0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 13:01:51.944,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,23.2,0.42,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 13:01:52.045,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,23.2,0.28,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 13:01:52.146,-1.8,0.0,-0.6,0.0,-4.4,-43.12,0.0,0.0,23.2,0.28,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 13:01:52.247,-1.8,0.0,-0.6,1.41,-2.99,-29.302,0.0,0.12,23.2,0.28,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 13:01:52.347,-1.8,0.0,-0.6,1.41,-2.99,-29.302,0.0,0.12,23.2,-0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 13:01:52.449,-1.8,0.0,-0.6,1.41,-2.99,-29.302,0.0,0.0,23.2,-0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 13:01:52.550,-1.8,0.0,-0.6,1.41,-2.99,-29.302,0.0,0.0,23.2,-0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 13:01:52.650,-1.8,0.0,-0.6,1.41,-2.99,-29.302,0.0,0.12,23.2,0.28,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 13:01:52.751,-1.8,0.0,-0.6,1.41,-2.99,-29.302,0.0,0.12,23.2,-0.28,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 13:01:52.852,-1.8,0.0,-0.6,1.41,-2.99,-29.302,0.0,0.0,23.2,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 13:01:52.953,-1.8,0.0,-0.6,1.41,-2.99,-29.302,0.0,0.0,23.2,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 13:01:53.053,-1.8,0.0,-0.6,1.41,-2.99,-29.302,0.0,0.0,23.2,0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 13:01:53.154,-1.8,0.0,-0.6,1.41,-2.99,-29.302,0.0,0.12,23.2,0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 13:01:53.255,-1.8,0.0,-0.6,1.41,-2.99,-29.302,0.0,0.0,23.2,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
