Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-27 13:26:31.923,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.0,0.14,567.88,0,-67,0.0,569.7,0.0,0.0
2025-05-27 13:26:32.024,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.0,0.14,567.88,0,-67,0.0,569.7,0.0,0.0
2025-05-27 13:26:32.124,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.0,0.14,567.88,0,-67,0.0,569.7,0.0,0.0
2025-05-27 13:26:32.225,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.0,0.14,567.88,0,-67,0.0,569.7,0.0,0.0
2025-05-27 13:26:32.326,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.0,0.14,567.88,0,-67,0.0,569.7,0.0,0.0
2025-05-27 13:26:32.427,0.0,0.0,0.0,1.87,-0.13,-1.274,0.0,0.0,26.0,0.14,567.88,0,-67,0.0,569.7,0.0,0.0
2025-05-27 13:26:32.527,-1.23,0.0,0.0,1.87,-1.36,-13.328,0.0,0.0,26.0,0.14,567.88,0,-67,0.0,569.7,0.0,0.0
2025-05-27 13:26:32.628,-1.23,0.0,0.0,1.87,-1.36,-13.328,0.0,0.0,26.0,0.14,567.88,0,-67,0.0,569.7,0.0,0.0
2025-05-27 13:26:32.729,-1.23,0.0,0.0,1.87,-1.36,-13.328,0.0,0.0,26.0,0.14,567.88,0,-67,0.0,569.7,0.0,0.0
2025-05-27 13:26:32.830,-1.23,1.44,0.09,1.87,0.17,1.666,0.0,0.0,26.0,0.14,567.88,0,-67,0.0,569.7,0.0,0.0
2025-05-27 13:26:32.931,-1.23,1.44,0.09,1.87,0.17,1.666,0.0,0.0,26.0,0.14,567.88,0,-67,0.0,569.7,0.0,0.0
2025-05-27 13:26:33.031,-1.23,1.44,0.09,1.87,0.17,1.666,0.0,0.0,26.0,0.14,567.88,0,-67,0.0,569.7,0.0,0.0
2025-05-27 13:26:33.131,-1.23,1.44,0.09,1.87,0.17,1.666,0.0,0.0,26.0,0.14,567.88,0,-67,0.0,569.7,0.0,0.0
2025-05-27 13:26:33.232,-1.23,1.44,0.09,1.87,0.17,1.666,0.0,0.0,26.0,0.14,567.88,0,-67,0.0,569.7,0.0,0.0
2025-05-27 13:26:33.332,-1.23,1.44,0.09,1.87,0.17,1.666,0.0,0.0,26.0,0.14,567.88,0,-67,0.0,569.7,0.0,0.0
2025-05-27 13:26:33.433,-1.23,1.44,0.09,1.88,0.18,1.764,0.0,0.0,26.0,0.14,567.88,0,-67,0.0,569.7,0.0,0.0
2025-05-27 13:26:33.533,-1.23,1.44,0.09,1.88,0.18,1.764,0.0,0.0,26.0,0.14,567.88,0,-67,0.0,569.7,0.0,0.0
2025-05-27 13:26:33.634,-1.23,1.44,0.09,1.88,0.18,1.764,0.0,0.0,26.0,0.14,567.88,0,-67,0.0,569.7,0.0,0.0
2025-05-27 13:26:33.734,-1.23,1.46,0.09,1.88,0.2,1.96,0.0,0.0,26.0,0.14,567.88,0,-67,0.0,569.7,0.0,0.0
2025-05-27 13:26:33.835,-1.23,1.46,0.09,1.88,0.2,1.96,0.0,0.0,26.0,0.14,567.88,0,-67,0.0,569.7,0.0,0.0
2025-05-27 13:26:33.935,-1.23,1.46,0.09,1.88,0.2,1.96,0.0,0.0,26.0,0.14,567.88,0,-67,0.0,569.7,0.0,0.0
2025-05-27 13:26:34.035,-1.23,1.46,0.09,1.88,0.2,1.96,0.0,0.0,26.0,0.14,567.88,0,-67,0.0,569.7,0.0,0.0
2025-05-27 13:26:34.136,-1.23,1.46,0.09,1.88,0.2,1.96,0.0,0.0,26.0,0.14,567.88,0,-67,0.0,569.7,0.0,0.0
2025-05-27 13:26:34.237,-1.23,1.46,0.09,1.88,0.2,1.96,0.0,0.0,26.0,0.14,567.88,0,-67,0.0,569.7,0.0,0.0
2025-05-27 13:26:34.337,-1.23,1.46,0.09,1.88,0.2,1.96,0.0,0.0,26.0,0.14,567.88,0,-67,0.0,569.7,0.0,0.0
2025-05-27 13:26:34.438,-1.23,1.46,0.09,1.89,0.21,2.058,0.0,0.0,26.0,0.14,567.88,0,-67,0.0,569.7,0.0,0.0
2025-05-27 13:26:34.539,-1.23,1.46,0.09,1.89,0.21,2.058,0.0,0.0,26.0,0.14,567.88,0,-67,0.0,569.7,0.0,0.0
2025-05-27 13:26:34.639,-1.23,1.46,0.09,1.89,0.21,2.058,0.0,0.0,26.0,0.14,567.88,0,-67,0.0,569.7,0.0,0.0
2025-05-27 13:26:34.740,-1.23,1.46,0.09,1.89,0.21,2.058,0.0,0.0,26.0,0.14,567.88,0,-67,0.0,569.7,0.0,0.0
2025-05-27 13:26:34.841,-1.24,1.46,0.09,1.89,0.2,1.96,0.0,0.0,26.0,0.14,567.88,0,-67,0.0,569.7,0.0,0.0
