Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-16 16:48:19.553,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:48:19.654,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:48:19.759,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.12,33.4,0.28,0.06
2025-05-16 16:48:19.860,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:48:19.961,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:48:20.062,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:48:20.163,-0.23,0.0,-0.8,1.18,-1.35,-13.23,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:48:20.264,-0.23,0.0,-0.8,1.18,-1.35,-13.23,0.0,0.12,33.3,0.42,0.06
2025-05-16 16:48:20.365,-0.23,0.0,-0.8,1.18,-1.35,-13.23,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:48:20.466,-0.23,1.34,-0.8,1.18,-0.01,-0.098,0.0,0.0,33.3,0.42,0.06
2025-05-16 16:48:20.566,-0.23,1.34,-0.8,1.18,-0.01,-0.098,0.0,0.24,33.3,0.28,0.06
2025-05-16 16:48:20.667,-0.23,1.34,-0.8,1.18,-0.01,-0.098,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:48:20.769,-0.23,1.34,-0.8,1.18,-0.01,-0.098,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:48:20.870,-0.23,1.34,-0.8,1.18,-0.01,-0.098,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:48:20.972,-0.23,1.34,-0.8,1.18,-0.01,-0.098,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:48:21.075,-0.23,1.34,-0.8,1.18,-0.01,-0.098,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:48:21.176,-0.23,1.34,-0.8,1.18,-0.01,-0.098,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:48:21.277,-0.23,1.34,-0.8,1.18,-0.01,-0.098,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:48:21.378,-0.23,1.34,-0.8,1.18,-0.01,-0.098,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:48:21.479,-0.23,1.34,-0.8,1.18,-0.01,-0.098,0.0,0.0,33.4,0.28,0.06
