Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 11:20:57.060,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,22.0,0.0
2025-05-16 11:20:57.162,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,22.0,0.28
2025-05-16 11:20:57.263,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,22.0,0.14
2025-05-16 11:20:57.364,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,22.0,-0.14
2025-05-16 11:20:57.465,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,22.0,0.28
2025-05-16 11:20:57.566,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,21.9,0.0
2025-05-16 11:20:57.667,0.15,0.75,-0.14,0.0,-0.74,-7.252,0,0,22.0,0.0
2025-05-16 11:20:57.768,0.15,0.75,-0.14,0.0,-0.74,-7.252,0,0,22.0,0.0
2025-05-16 11:20:57.868,0.15,0.75,-0.14,0.0,-0.74,-7.252,0,211,22.0,0.0
2025-05-16 11:20:57.970,0.15,0.75,-0.14,0.0,-0.74,-7.252,0,0,22.0,-0.14
2025-05-16 11:20:58.071,0.15,0.75,-0.14,0.0,-0.74,-7.252,0,0,22.0,-0.14
2025-05-16 11:20:58.172,0.15,0.75,-0.14,0.94,0.2,1.96,0,0,22.0,0.0
2025-05-16 11:20:58.273,0.15,0.75,-0.14,0.94,0.2,1.96,0,0,22.0,0.0
2025-05-16 11:20:58.375,0.15,0.75,-0.14,0.94,0.2,1.96,0,0,22.0,0.14
2025-05-16 11:20:58.475,0.15,0.75,-0.14,0.94,0.2,1.96,0,0,22.0,-0.14
2025-05-16 11:20:58.576,0.15,0.75,-0.14,0.94,0.2,1.96,0,0,22.0,0.0
2025-05-16 11:20:58.677,0.14,0.75,-0.14,0.94,0.19,1.862,0,211,22.1,0.0
2025-05-16 11:20:58.779,0.14,0.75,-0.14,0.94,0.19,1.862,0,0,22.0,0.0
2025-05-16 11:20:58.880,0.14,0.75,-0.14,0.94,0.19,1.862,0,0,22.1,-0.14
2025-05-16 11:20:58.981,0.14,0.75,-0.14,0.94,0.19,1.862,0,0,22.1,-0.14
2025-05-16 11:20:59.082,0.14,0.75,-0.14,0.94,0.19,1.862,0,0,22.1,0.42
2025-05-16 11:20:59.183,0.14,0.75,-0.14,0.93,0.18,1.764,0,0,22.1,0.14
2025-05-16 11:20:59.284,0.14,0.75,-0.14,0.93,0.18,1.764,0,0,22.1,0.0
2025-05-16 11:20:59.386,0.14,0.75,-0.14,0.93,0.18,1.764,0,0,22.1,0.0
2025-05-16 11:20:59.487,0.14,0.75,-0.15,0.93,0.17,1.666,0,0,22.1,0.42
2025-05-16 11:20:59.588,0.14,0.75,-0.15,0.93,0.17,1.666,0,0,22.1,-0.14
2025-05-16 11:20:59.689,0.14,0.75,-0.15,0.93,0.17,1.666,0,0,22.1,-0.14
2025-05-16 11:20:59.790,0.14,0.75,-0.15,0.93,0.17,1.666,0,0,22.1,0.14
2025-05-16 11:20:59.891,0.14,0.74,-0.15,0.93,0.16,1.568,0,211,22.1,-0.14
2025-05-16 11:20:59.992,0.14,0.74,-0.15,0.93,0.16,1.568,0,0,22.1,0.0
2025-05-16 11:21:00.093,0.14,0.74,-0.15,0.91,0.14,1.372,0,0,22.1,0.42
2025-05-16 11:21:00.194,0.14,0.74,-0.15,0.91,0.14,1.372,0,0,22.1,0.14
2025-05-16 11:21:00.295,0.14,0.74,-0.15,0.91,0.14,1.372,0,0,22.1,0.14
2025-05-16 11:21:00.396,0.14,0.74,-0.15,0.91,0.14,1.372,0,0,22.1,0.0
2025-05-16 11:21:00.497,0.14,0.74,-0.15,0.91,0.14,1.372,0,0,22.1,0.0
2025-05-16 11:21:00.598,0.14,0.74,-0.15,0.91,0.14,1.372,0,0,22.1,0.14
2025-05-16 11:21:00.699,0.13,0.74,-0.15,0.91,0.13,1.274,0,0,22.1,0.0
2025-05-16 11:21:00.800,0.13,0.74,-0.15,0.91,0.13,1.274,0,0,22.1,-0.14
2025-05-16 11:21:00.901,0.13,0.74,-0.15,0.91,0.13,1.274,0,0,22.1,0.0
2025-05-16 11:21:01.002,0.13,0.74,-0.15,0.91,0.13,1.274,0,211,22.1,-0.14
2025-05-16 11:21:01.103,0.13,0.74,-0.15,0.92,0.14,1.372,0,0,22.1,0.0
2025-05-16 11:21:01.205,0.13,0.74,-0.15,0.92,0.14,1.372,0,0,22.1,0.0
2025-05-16 11:21:01.307,0.13,0.74,-0.14,0.92,0.15,1.47,0,0,22.1,0.14
2025-05-16 11:21:01.409,0.13,0.74,-0.14,0.92,0.15,1.47,0,0,22.1,0.28
2025-05-16 11:21:01.510,0.13,0.74,-0.14,0.92,0.15,1.47,0,0,22.1,-0.14
2025-05-16 11:21:01.611,0.13,0.74,-0.14,0.92,0.15,1.47,0,0,22.1,0.14
2025-05-16 11:21:01.712,0.14,0.74,-0.14,0.92,0.16,1.568,0,0,22.1,0.0
2025-05-16 11:21:01.813,0.14,0.74,-0.14,0.92,0.16,1.568,0,0,22.1,0.14
2025-05-16 11:21:01.914,0.14,0.74,-0.14,0.92,0.16,1.568,0,211,22.1,0.28
2025-05-16 11:21:02.015,0.14,0.74,-0.14,0.92,0.16,1.568,0,211,22.2,-0.14
2025-05-16 11:21:02.116,0.14,0.76,-0.14,0.92,0.18,1.764,0,0,22.2,-0.14
2025-05-16 11:21:02.217,0.14,0.76,-0.14,0.92,0.18,1.764,0,0,22.2,0.0
2025-05-16 11:21:02.318,0.14,0.76,-0.15,0.92,0.17,1.666,0,211,22.2,0.0
2025-05-16 11:21:02.419,0.14,0.76,-0.15,0.92,0.17,1.666,0,0,22.2,0.28
2025-05-16 11:21:02.520,0.14,0.76,-0.15,0.92,0.17,1.666,0,0,22.2,0.0
2025-05-16 11:21:02.621,0.13,0.76,-0.15,0.92,0.16,1.568,0,0,22.2,-0.14
2025-05-16 11:21:02.722,0.13,0.76,-0.15,0.92,0.16,1.568,0,211,22.2,0.0
2025-05-16 11:21:02.825,0.13,0.76,-0.15,0.92,0.16,1.568,0,0,22.1,0.14
2025-05-16 11:21:02.926,0.13,0.76,-0.15,0.92,0.16,1.568,0,0,22.1,-0.14
2025-05-16 11:21:03.027,0.13,0.76,-0.15,0.92,0.16,1.568,0,211,22.1,0.28
2025-05-16 11:21:03.130,0.13,0.76,-0.15,0.92,0.16,1.568,0,0,22.1,0.0
2025-05-16 11:21:03.231,0.13,0.76,-0.15,0.92,0.16,1.568,0,0,22.1,0.0
2025-05-16 11:21:03.332,0.13,0.76,-0.15,0.92,0.16,1.568,0,211,22.1,0.28
2025-05-16 11:21:03.434,0.13,0.76,-0.15,0.92,0.16,1.568,0,0,22.1,0.0
2025-05-16 11:21:03.535,0.13,0.76,-0.14,0.92,0.17,1.666,0,211,22.1,0.28
2025-05-16 11:21:03.636,0.13,0.76,-0.14,0.92,0.17,1.666,0,0,22.1,0.28
2025-05-16 11:21:03.737,0.13,0.76,-0.14,0.92,0.17,1.666,0,0,22.1,0.0
2025-05-16 11:21:03.838,0.13,0.76,-0.14,0.92,0.17,1.666,0,0,22.1,0.14
2025-05-16 11:21:03.939,0.14,0.76,-0.14,0.92,0.18,1.764,0,0,22.2,0.28
2025-05-16 11:21:04.040,0.14,0.76,-0.14,0.91,0.17,1.666,0,0,22.2,0.14
2025-05-16 11:21:04.141,0.14,0.76,-0.14,0.91,0.17,1.666,0,0,22.2,0.0
2025-05-16 11:21:04.242,0.14,0.76,-0.14,0.91,0.17,1.666,0,0,22.2,0.0
2025-05-16 11:21:04.346,0.14,0.76,-0.14,0.91,0.17,1.666,0,0,22.2,0.0
2025-05-16 11:21:04.447,0.14,0.76,-0.14,0.91,0.17,1.666,0,0,22.2,0.0
2025-05-16 11:21:04.553,0.14,0.76,-0.14,0.91,0.17,1.666,0,0,22.2,0.0
2025-05-16 11:21:04.654,0.14,0.76,-0.14,0.91,0.17,1.666,0,0,22.2,0.0
2025-05-16 11:21:04.755,0.14,0.76,-0.14,0.91,0.17,1.666,0,0,22.2,0.0
2025-05-16 11:21:04.857,0.14,0.76,-0.14,0.91,0.17,1.666,0,0,22.2,-0.14
2025-05-16 11:21:04.958,0.13,0.76,-0.14,0.91,0.16,1.568,0,211,22.2,0.14
2025-05-16 11:21:05.059,0.13,0.76,-0.14,0.91,0.16,1.568,0,0,22.2,0.0
2025-05-16 11:21:05.159,0.13,0.76,-0.14,0.91,0.16,1.568,0,0,22.2,0.14
2025-05-16 11:21:05.260,0.13,0.76,-0.14,0.91,0.16,1.568,0,211,22.2,0.14
2025-05-16 11:21:05.361,0.13,0.76,-0.14,0.91,0.16,1.568,0,0,22.3,0.0
2025-05-16 11:21:05.463,0.13,0.76,-0.14,0.91,0.16,1.568,0,0,22.2,0.14
2025-05-16 11:21:05.564,0.13,0.76,-0.14,0.91,0.16,1.568,0,0,22.2,0.14
2025-05-16 11:21:05.665,0.13,0.76,-0.14,0.91,0.16,1.568,0,0,22.3,0.0
2025-05-16 11:21:05.772,0.13,0.76,-0.14,0.91,0.16,1.568,0,0,22.3,0.14
2025-05-16 11:21:05.874,0.13,0.76,-0.14,0.91,0.16,1.568,0,0,22.3,0.14
2025-05-16 11:21:05.978,0.13,0.76,-0.14,0.91,0.16,1.568,0,0,22.2,0.0
2025-05-16 11:21:06.079,0.13,0.76,-0.14,0.91,0.16,1.568,0,0,22.2,0.28
2025-05-16 11:21:06.180,0.13,0.76,-0.14,0.91,0.16,1.568,0,0,22.2,0.14
2025-05-16 11:21:06.281,0.13,0.75,-0.14,0.91,0.15,1.47,0,0,22.2,0.0
2025-05-16 11:21:06.382,0.13,0.75,-0.14,0.93,0.17,1.666,0,211,22.2,0.14
2025-05-16 11:21:06.483,0.13,0.75,-0.14,0.93,0.17,1.666,0,211,22.2,0.0
2025-05-16 11:21:06.584,0.13,0.75,-0.14,0.93,0.17,1.666,0,0,22.2,0.0
2025-05-16 11:21:06.684,0.13,0.75,-0.14,0.93,0.17,1.666,0,0,22.2,-0.28
2025-05-16 11:21:06.785,0.13,0.75,-0.14,0.93,0.17,1.666,0,0,22.2,-0.14
2025-05-16 11:21:06.886,0.13,0.75,-0.14,0.93,0.17,1.666,0,211,22.2,0.28
2025-05-16 11:21:06.987,0.13,0.75,-0.14,0.93,0.17,1.666,0,0,22.2,0.0
2025-05-16 11:21:07.088,0.13,0.75,-0.14,0.93,0.17,1.666,0,0,22.2,0.14
2025-05-16 11:21:07.189,0.13,0.75,-0.14,0.93,0.17,1.666,0,0,22.2,0.14
2025-05-16 11:21:07.289,0.13,0.75,-0.14,0.93,0.17,1.666,0,211,22.2,0.0
2025-05-16 11:21:07.391,0.13,0.75,-0.14,0.93,0.17,1.666,0,0,22.2,0.0
2025-05-16 11:21:07.492,0.13,0.76,-0.14,0.93,0.18,1.764,0,0,22.2,0.14
2025-05-16 11:21:07.593,0.13,0.76,-0.14,0.93,0.18,1.764,0,0,22.2,0.14
2025-05-16 11:21:07.694,0.13,0.76,-0.14,0.91,0.16,1.568,0,211,22.2,0.14
2025-05-16 11:21:07.795,0.13,0.76,-0.14,0.91,0.16,1.568,0,0,22.2,0.14
2025-05-16 11:21:07.896,0.13,0.76,-0.14,0.91,0.16,1.568,0,0,22.2,0.0
2025-05-16 11:21:07.997,0.13,0.76,-0.14,0.91,0.16,1.568,0,0,22.3,0.0
2025-05-16 11:21:08.098,0.13,0.76,-0.14,0.91,0.16,1.568,0,211,22.2,0.0
2025-05-16 11:21:08.198,0.13,0.76,-0.14,0.91,0.16,1.568,0,0,22.3,0.0
2025-05-16 11:21:08.300,0.13,0.76,-0.14,0.91,0.16,1.568,0,0,22.3,0.14
2025-05-16 11:21:08.401,0.13,0.75,-0.14,0.91,0.15,1.47,0,0,22.2,0.42
2025-05-16 11:21:08.502,0.13,0.75,-0.14,0.91,0.15,1.47,0,0,22.2,0.0
2025-05-16 11:21:08.603,0.13,0.75,-0.14,0.91,0.15,1.47,0,0,22.2,0.0
2025-05-16 11:21:08.704,0.13,0.75,-0.14,0.91,0.15,1.47,0,0,22.2,-0.14
2025-05-16 11:21:08.805,0.13,0.75,-0.14,0.91,0.15,1.47,0,0,22.2,0.14
2025-05-16 11:21:08.906,0.13,0.75,-0.14,0.91,0.15,1.47,0,211,22.2,0.14
2025-05-16 11:21:09.007,0.13,0.75,-0.14,0.91,0.15,1.47,0,0,22.3,-0.28
2025-05-16 11:21:09.109,0.13,0.75,-0.14,0.91,0.15,1.47,0,0,22.3,0.0
2025-05-16 11:21:09.210,0.13,0.75,-0.14,0.91,0.15,1.47,0,0,22.2,0.14
2025-05-16 11:21:09.311,0.13,0.75,-0.14,0.91,0.15,1.47,0,0,22.2,0.14
2025-05-16 11:21:09.412,0.13,0.74,-0.14,0.91,0.14,1.372,0,0,22.2,0.0
2025-05-16 11:21:09.513,0.13,0.74,-0.14,0.91,0.14,1.372,0,0,22.2,0.0
2025-05-16 11:21:09.616,0.13,0.74,-0.14,0.92,0.15,1.47,0,0,22.3,0.0
2025-05-16 11:21:09.717,0.13,0.74,-0.14,0.92,0.15,1.47,0,0,22.3,0.0
2025-05-16 11:21:09.818,0.13,0.74,-0.14,0.92,0.15,1.47,0,0,22.3,0.0
2025-05-16 11:21:09.919,0.13,0.74,-0.14,0.92,0.15,1.47,0,0,22.3,0.0
2025-05-16 11:21:10.020,0.13,0.74,-0.14,0.92,0.15,1.47,0,0,22.3,0.0
2025-05-16 11:21:10.121,0.13,0.74,-0.14,0.92,0.15,1.47,0,0,22.3,0.0
2025-05-16 11:21:10.222,0.13,0.74,-0.15,0.92,0.14,1.372,0,0,22.3,0.0
2025-05-16 11:21:10.323,0.13,1.03,-0.15,0.92,0.43,4.214,0,0,22.3,0.0
2025-05-16 11:21:10.424,0.13,1.03,-0.15,0.92,0.43,4.214,0,0,22.3,0.0
2025-05-16 11:21:10.525,0.13,1.03,-0.15,0.92,0.43,4.214,0,0,22.3,0.0
2025-05-16 11:21:10.626,0.13,1.03,-0.15,0.74,0.25,2.45,0,0,22.3,0.0
2025-05-16 11:21:10.728,0.13,1.03,-0.15,0.74,0.25,2.45,0,0,22.3,0.0
2025-05-16 11:21:10.828,0.13,1.03,-0.15,0.74,0.25,2.45,0,0,22.3,0.0
2025-05-16 11:21:10.929,0.13,1.03,-0.15,0.74,0.25,2.45,0,0,22.3,0.0
2025-05-16 11:21:11.030,0.13,1.03,-0.15,0.74,0.25,2.45,0,0,22.3,0.0
2025-05-16 11:21:11.133,0.13,1.03,-0.15,0.74,0.25,2.45,0,0,22.3,0.0
2025-05-16 11:21:11.235,0.13,1.05,-0.15,0.74,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:11.335,0.13,1.05,-0.15,0.74,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:11.436,0.13,1.05,-0.15,0.74,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:11.537,0.13,1.05,-0.15,0.74,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:11.638,0.13,1.05,-0.15,0.75,0.28,2.744,0,0,22.3,0.0
2025-05-16 11:21:11.739,0.13,1.05,-0.15,0.75,0.28,2.744,0,0,22.3,0.0
2025-05-16 11:21:11.839,0.13,1.05,-0.15,0.75,0.28,2.744,0,0,22.3,0.0
2025-05-16 11:21:11.940,0.13,1.05,-0.15,0.75,0.28,2.744,0,0,22.3,0.0
2025-05-16 11:21:12.041,0.13,1.05,-0.15,0.75,0.28,2.744,0,0,22.3,0.0
2025-05-16 11:21:12.142,0.13,1.04,-0.15,0.75,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:12.243,0.13,1.04,-0.15,0.75,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:12.347,0.13,1.04,-0.15,0.75,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:12.448,0.13,1.04,-0.15,0.75,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:12.549,0.13,1.04,-0.15,0.75,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:12.650,0.13,1.04,-0.15,0.75,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:12.751,0.13,1.04,-0.15,0.75,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:12.851,0.13,1.04,-0.15,0.75,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:12.953,0.13,1.04,-0.15,0.75,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:13.055,0.13,1.04,-0.15,0.75,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:13.157,0.13,1.04,-0.15,0.75,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:13.259,0.13,1.04,-0.15,0.75,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:13.359,0.13,1.04,-0.15,0.75,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:13.461,0.13,1.04,-0.15,0.75,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:13.562,0.13,1.05,-0.15,0.74,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:13.663,0.13,1.05,-0.15,0.74,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:13.764,0.13,1.05,-0.15,0.74,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:13.864,0.13,1.05,-0.15,0.74,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:13.965,0.13,1.05,-0.15,0.74,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:14.066,0.13,1.05,-0.16,0.74,0.26,2.548,0,0,22.3,0.0
2025-05-16 11:21:14.167,0.13,1.05,-0.16,0.74,0.26,2.548,0,0,22.3,0.0
2025-05-16 11:21:14.268,0.12,1.05,-0.16,0.74,0.25,2.45,0,0,22.3,0.0
2025-05-16 11:21:14.369,0.12,1.05,-0.16,0.74,0.25,2.45,0,0,22.3,0.0
2025-05-16 11:21:14.471,0.12,1.03,-0.16,0.74,0.23,2.254,0,0,22.3,0.0
2025-05-16 11:21:14.571,0.12,1.03,-0.16,0.74,0.23,2.254,0,0,22.3,0.0
2025-05-16 11:21:14.672,0.12,1.03,-0.16,0.74,0.23,2.254,0,0,22.3,0.0
2025-05-16 11:21:14.773,0.12,1.03,-0.16,0.74,0.23,2.254,0,0,22.3,0.0
2025-05-16 11:21:14.874,0.12,1.03,-0.16,0.74,0.23,2.254,0,0,22.3,0.0
2025-05-16 11:21:14.975,0.12,1.03,-0.16,0.74,0.23,2.254,0,0,22.3,0.0
2025-05-16 11:21:15.076,0.12,1.03,-0.16,0.74,0.23,2.254,0,0,22.3,0.0
2025-05-16 11:21:15.177,0.12,1.03,-0.16,0.74,0.23,2.254,0,0,22.3,0.0
2025-05-16 11:21:15.278,0.12,1.03,-0.16,0.74,0.23,2.254,0,0,22.3,0.0
2025-05-16 11:21:15.379,0.12,1.04,-0.16,0.74,0.24,2.352,0,0,22.3,0.0
2025-05-16 11:21:15.480,0.12,1.04,-0.16,0.74,0.24,2.352,0,0,22.3,0.0
2025-05-16 11:21:15.581,0.12,1.04,-0.16,0.74,0.24,2.352,0,0,22.3,0.0
2025-05-16 11:21:15.682,0.12,1.04,-0.16,0.74,0.24,2.352,0,0,22.3,0.0
2025-05-16 11:21:15.784,0.12,1.04,-0.16,0.74,0.24,2.352,0,0,22.3,0.0
2025-05-16 11:21:15.885,0.12,1.04,-0.16,0.74,0.24,2.352,0,0,22.3,0.0
2025-05-16 11:21:15.986,0.12,1.04,-0.16,0.74,0.24,2.352,0,0,22.3,0.0
