Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-15 16:01:55.959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 16:01:56.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 16:01:56.160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 16:01:56.260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 16:01:56.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 16:01:56.462,-0.24,0.0,0.0,0.1,-0.13999999999999999,-1.3719999999999999,0.0,0.0,0.0,0.0
2025-05-15 16:01:56.562,-0.24,0.47,0.0,0.1,0.32999999999999996,3.234,0.0,0.0,0.0,0.0
2025-05-15 16:01:56.663,-0.24,0.47,0.0,0.1,0.32999999999999996,3.234,0.0,0.0,0.0,0.0
2025-05-15 16:01:56.763,-0.24,0.47,0.0,0.1,0.32999999999999996,3.234,0.0,0.0,0.0,0.0
2025-05-15 16:01:56.863,-0.24,0.47,0.0,0.1,0.32999999999999996,3.234,0.0,0.0,0.0,0.0
2025-05-15 16:01:56.964,-0.24,0.47,-0.75,0.1,-0.42000000000000004,-4.1160000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:01:57.064,-0.24,0.47,-0.75,0.1,-0.42000000000000004,-4.1160000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:01:57.165,-0.24,0.47,-0.75,0.1,-0.42000000000000004,-4.1160000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:01:57.265,-0.24,0.47,-0.75,0.1,-0.42000000000000004,-4.1160000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:01:57.365,-0.24,0.47,-0.75,0.1,-0.42000000000000004,-4.1160000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:01:57.466,-0.24,0.47,-0.75,0.1,-0.42000000000000004,-4.1160000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:01:57.566,-0.24,0.47,-0.75,0.1,-0.42000000000000004,-4.1160000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:01:57.667,-0.24,0.47,-0.75,0.1,-0.42000000000000004,-4.1160000000000005,0.0,0.0,0.0,0.0
