Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 16:39:44.118,0.0,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,20.4,0.14,577.0
2025-05-21 16:39:44.224,0.0,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.36,20.4,-0.14,576.94
2025-05-21 16:39:44.325,0.0,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,20.4,0.0,576.85
2025-05-21 16:39:44.435,0.0,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,20.4,0.0,576.78
2025-05-21 16:39:44.536,0.0,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,20.3,0.0,576.78
2025-05-21 16:39:44.638,0.0,0.06,0.0,0.0,0.0,-1.94,-19.012,0.0,0.0,20.3,0.0,576.66
2025-05-21 16:39:44.739,0.0,0.06,0.0,0.0,0.0,-1.94,-19.012,0.0,0.0,20.3,0.14,576.56
2025-05-21 16:39:44.842,0.0,0.06,0.0,0.0,0.0,-1.94,-19.012,0.0,0.0,20.3,0.14,576.62
2025-05-21 16:39:44.943,0.0,0.06,0.0,0.0,0.0,-1.94,-19.012,0.0,0.0,20.3,0.28,576.72
2025-05-21 16:39:45.044,1.0,0.06,0.0,0.0,0.0,-0.94,-9.212,0.0,0.0,20.3,0.28,576.78
2025-05-21 16:39:45.145,1.0,0.06,0.0,-0.07,0.0,-1.01,-9.898,0.0,0.0,20.3,0.0,576.81
2025-05-21 16:39:45.245,1.0,0.06,0.0,-0.07,2.4,-1.01,-9.898,0.0,0.0,20.3,0.0,576.88
2025-05-21 16:39:45.347,1.0,0.06,0.0,-0.07,2.4,-1.01,-9.898,0.0,0.0,20.3,0.14,576.88
2025-05-21 16:39:45.449,1.0,0.06,1.16,-0.07,2.4,0.15,1.47,0.0,0.0,20.3,0.14,576.81
2025-05-21 16:39:45.550,1.0,0.06,1.16,-0.07,2.4,0.15,1.47,0.0,0.0,20.4,0.14,576.85
2025-05-21 16:39:45.651,1.0,0.06,1.16,-0.07,2.4,0.15,1.47,0.0,0.0,20.4,0.0,576.88
2025-05-21 16:39:45.752,1.0,0.06,1.16,-0.07,2.4,0.15,1.47,0.0,0.0,20.4,0.14,576.91
2025-05-21 16:39:45.855,1.0,0.06,1.16,-0.07,2.4,0.15,1.47,0.0,0.0,20.4,0.14,576.94
2025-05-21 16:39:45.957,1.0,0.06,1.16,-0.07,2.4,0.15,1.47,0.0,0.0,20.4,0.0,576.88
2025-05-21 16:39:46.061,1.0,0.06,1.16,-0.07,2.4,0.15,1.47,0.0,0.0,20.4,0.0,576.97
2025-05-21 16:39:46.163,1.0,0.06,1.16,-0.07,2.4,0.15,1.47,0.0,0.0,20.4,0.14,577.04
2025-05-21 16:39:46.264,1.0,0.06,1.16,-0.07,2.4,0.15,1.47,0.0,0.12,20.4,0.0,576.97
2025-05-21 16:39:46.367,1.0,0.06,1.16,-0.07,2.4,0.15,1.47,0.0,0.12,20.4,-0.14,577.0
2025-05-21 16:39:46.468,1.0,0.06,1.16,-0.08,2.4,0.14,1.372,0.0,0.0,20.4,-0.14,576.91
2025-05-21 16:39:46.569,1.0,0.06,1.16,-0.08,2.4,0.14,1.372,0.0,0.0,20.4,0.14,576.85
2025-05-21 16:39:46.670,1.0,0.06,1.16,-0.08,2.4,0.14,1.372,0.0,0.0,20.4,0.0,576.78
