Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 12:36:46.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,22.0,-0.14,0.06
2025-05-21 12:36:46.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,22.0,0.14,0.06
2025-05-21 12:36:46.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:36:46.310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:36:46.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:36:46.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:36:46.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.28,0.06
2025-05-21 12:36:46.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,22.0,0.0,0.06
2025-05-21 12:36:46.570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.28,0.06
2025-05-21 12:36:46.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:36:46.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:36:46.725,1.34,0.0,0.0,0.0,0.0,1.34,13.132,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:36:46.776,1.34,0.0,1.42,0.0,0.0,2.76,27.048,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:36:46.827,1.34,0.0,1.42,0.0,0.0,2.76,27.048,0.0,0.0,22.0,0.28,0.06
2025-05-21 12:36:46.878,1.34,0.0,1.42,0.0,0.0,2.76,27.048,0.0,0.12,22.0,0.28,0.06
2025-05-21 12:36:46.929,1.34,0.0,1.42,0.0,0.0,2.76,27.048,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:36:46.982,1.34,0.0,1.42,0.0,0.0,2.76,27.048,0.0,0.0,22.0,0.42,0.06
2025-05-21 12:36:47.033,1.34,0.0,1.42,0.0,0.0,2.76,27.048,0.0,0.0,22.0,0.28,0.06
2025-05-21 12:36:47.086,1.34,0.0,1.42,0.0,0.0,2.76,27.048,0.0,0.0,22.0,0.42,0.06
2025-05-21 12:36:47.138,1.34,-0.18,1.42,-0.48,0.0,2.1,20.58,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:36:47.190,1.34,-0.18,1.42,-0.48,2.54,2.1,20.58,0.0,0.12,22.0,-0.14,0.06
2025-05-21 12:36:47.241,1.34,-0.18,1.42,-0.48,2.54,2.1,20.58,0.0,0.0,22.0,-0.14,0.06
2025-05-21 12:36:47.293,1.34,-0.18,1.42,-0.48,2.54,2.1,20.58,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:36:47.345,1.34,-0.18,1.42,-0.48,2.54,2.1,20.58,0.0,0.0,22.0,0.28,0.06
2025-05-21 12:36:47.397,1.34,-0.18,1.42,-0.48,2.54,2.1,20.58,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:36:47.448,1.34,-0.18,1.42,-0.48,2.54,2.1,20.58,0.0,0.12,22.0,0.28,0.06
2025-05-21 12:36:47.500,1.34,-0.18,1.42,-0.48,2.54,2.1,20.58,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:36:47.552,1.34,-0.18,1.42,-0.48,2.54,2.1,20.58,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:36:47.604,1.34,-0.18,1.42,-0.48,2.54,2.1,20.58,0.0,0.12,22.0,-0.28,0.06
2025-05-21 12:36:47.655,1.34,-0.18,1.42,-0.48,2.54,2.1,20.58,0.0,0.12,22.0,0.28,0.06
2025-05-21 12:36:47.707,1.34,-0.18,1.42,-0.48,2.54,2.1,20.58,0.0,0.12,22.0,0.0,0.06
2025-05-21 12:36:47.759,1.33,-0.18,1.42,-0.48,2.54,2.09,20.482,0.0,0.0,22.0,0.28,0.06
2025-05-21 12:36:47.811,1.33,-0.18,1.42,-0.48,2.54,2.09,20.482,0.0,0.0,22.0,-0.14,0.06
2025-05-21 12:36:47.862,1.33,-0.18,1.42,-0.48,2.54,2.09,20.482,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:36:47.915,1.33,-0.18,1.42,-0.48,2.54,2.09,20.482,0.0,0.0,22.1,-0.14,0.06
2025-05-21 12:36:47.967,1.33,-0.18,1.42,-0.48,2.54,2.09,20.482,0.0,0.24,22.1,0.0,0.06
2025-05-21 12:36:48.019,1.33,-0.18,1.42,-0.48,2.54,2.09,20.482,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:36:48.071,1.33,-0.18,1.42,-0.48,2.54,2.09,20.482,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:36:48.122,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.1,-0.14,0.06
2025-05-21 12:36:48.174,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.12,22.1,0.14,0.06
2025-05-21 12:36:48.226,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.12,22.1,0.14,0.06
2025-05-21 12:36:48.276,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:36:48.327,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:36:48.379,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.1,0.0,0.06
