Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 14:56:55.230,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:56:55.330,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.12,25.2,0.42,0.06
2025-05-19 14:56:55.432,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:56:55.535,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:56:55.636,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:56:55.737,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,25.2,-0.14,0.06
2025-05-19 14:56:55.838,0.0,-2.64,-0.57,3.4,-1.31,-12.838,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:56:55.940,2.83,-2.64,-0.57,3.4,1.52,14.896,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:56:56.041,2.83,-2.64,-0.57,3.4,1.52,14.896,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:56:56.142,2.83,-2.64,-0.57,3.4,1.52,14.896,0.0,0.0,25.2,-0.28,0.06
2025-05-19 14:56:56.243,2.83,-2.64,-0.57,3.4,1.52,14.896,0.0,0.0,25.3,0.0,0.06
2025-05-19 14:56:56.344,2.83,-2.64,-0.57,3.4,1.52,14.896,0.0,0.0,25.3,0.14,0.06
2025-05-19 14:56:56.446,2.83,-2.64,-0.57,3.4,1.52,14.896,0.0,0.0,25.3,0.14,0.06
2025-05-19 14:56:56.547,2.83,-2.64,-0.57,3.4,1.52,14.896,0.0,0.24,25.3,0.0,0.06
2025-05-19 14:56:56.648,2.83,-2.64,-0.57,3.4,1.52,14.896,0.0,0.0,25.3,0.28,0.06
2025-05-19 14:56:56.750,2.83,-2.64,-0.57,3.4,1.52,14.896,0.0,0.0,25.3,0.0,0.06
2025-05-19 14:56:56.853,2.83,-2.64,-0.57,3.4,1.52,14.896,0.0,0.0,25.3,0.14,0.06
2025-05-19 14:56:56.954,2.83,-2.64,-0.57,3.4,1.52,14.896,0.0,0.0,25.3,0.0,0.06
2025-05-19 14:56:57.055,2.83,-2.64,-0.57,3.4,1.52,14.896,0.0,0.0,25.3,0.0,0.06
2025-05-19 14:56:57.156,2.83,-2.64,-0.57,3.4,1.52,14.896,0.0,0.0,25.2,0.28,0.06
2025-05-19 14:56:57.257,2.83,-2.64,-0.57,3.4,1.52,14.896,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:56:57.358,2.83,-2.64,-0.57,3.4,1.52,14.896,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:56:57.460,2.83,-2.64,-0.57,3.4,1.52,14.896,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:56:57.560,2.83,-2.64,-0.57,3.4,1.52,14.896,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:56:57.661,2.83,-2.64,-0.57,3.4,1.52,14.896,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:56:57.762,2.83,-2.64,-0.57,3.4,1.52,14.896,0.0,0.24,25.2,0.42,0.06
2025-05-19 14:56:57.863,2.83,-2.64,-0.57,3.39,1.51,14.798,0.0,0.12,25.2,0.28,0.06
2025-05-19 14:56:57.964,2.83,-2.64,-0.57,3.39,1.51,14.798,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:56:58.065,2.83,-2.64,-0.57,3.39,1.51,14.798,0.0,0.0,25.2,0.28,0.06
2025-05-19 14:56:58.166,2.83,-2.64,-0.57,3.39,1.51,14.798,0.0,0.0,25.2,-0.14,0.06
2025-05-19 14:56:58.267,2.83,-2.64,-0.57,3.39,1.51,14.798,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:56:58.368,2.83,-2.64,-0.57,3.39,1.51,14.798,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:56:58.470,2.83,-2.64,-0.57,3.39,1.51,14.798,0.0,0.0,25.2,0.28,0.06
2025-05-19 14:56:58.571,2.83,-2.64,-0.57,3.39,1.51,14.798,0.0,0.0,25.2,0.42,0.06
2025-05-19 14:56:58.672,2.83,-2.64,-0.57,3.39,1.51,14.798,0.0,0.12,25.2,0.42,0.06
2025-05-19 14:56:58.774,2.83,-2.64,-0.57,3.39,1.51,14.798,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:56:58.875,2.83,-2.64,-0.57,3.39,1.51,14.798,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:56:58.976,2.83,-2.64,-0.57,3.39,1.51,14.798,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:56:59.077,2.83,-2.64,-0.57,3.39,1.51,14.798,0.0,0.0,25.2,-0.28,0.06
2025-05-19 14:56:59.177,2.83,-2.64,-0.57,3.39,1.51,14.798,0.0,0.12,25.2,0.28,0.06
2025-05-19 14:56:59.279,2.83,-2.63,-0.57,3.39,1.52,14.896,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:56:59.380,2.83,-2.63,-0.57,3.39,1.52,14.896,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:56:59.482,2.83,-2.63,-0.57,3.39,1.52,14.896,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:56:59.583,2.83,-2.63,-0.58,3.39,1.51,14.798,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:56:59.684,2.83,-2.63,-0.58,3.39,1.51,14.798,0.0,0.12,25.2,0.28,0.06
2025-05-19 14:56:59.785,2.83,-2.63,-0.58,3.39,1.51,14.798,0.0,0.12,25.2,-0.14,0.06
2025-05-19 14:56:59.886,2.83,-2.63,-0.58,3.39,1.51,14.798,0.0,0.12,25.2,0.28,0.06
2025-05-19 14:56:59.987,2.83,-2.63,-0.58,3.39,1.51,14.798,0.0,0.12,25.2,0.0,0.06
2025-05-19 14:57:00.088,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.0,25.2,0.28,0.06
2025-05-19 14:57:00.189,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:00.290,2.83,-2.64,-0.58,3.38,1.49,14.602,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:00.391,2.83,-2.64,-0.58,3.38,1.49,14.602,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:00.493,2.83,-2.64,-0.58,3.38,1.49,14.602,0.0,0.12,25.2,0.14,0.06
2025-05-19 14:57:00.594,2.83,-2.64,-0.58,3.38,1.49,14.602,0.0,0.12,25.2,-0.14,0.06
2025-05-19 14:57:00.695,2.83,-2.64,-0.58,3.38,1.49,14.602,0.0,0.12,25.2,0.42,0.06
2025-05-19 14:57:00.796,2.83,-2.64,-0.58,3.38,1.49,14.602,0.0,0.12,25.2,0.28,0.06
2025-05-19 14:57:00.897,2.83,-2.64,-0.58,3.38,1.49,14.602,0.0,0.12,25.2,0.0,0.06
2025-05-19 14:57:00.998,2.83,-2.64,-0.58,3.38,1.49,14.602,0.0,0.0,25.3,0.0,0.06
2025-05-19 14:57:01.100,2.83,-2.64,-0.58,3.38,1.49,14.602,0.0,0.0,25.3,0.0,0.06
2025-05-19 14:57:01.201,2.83,-2.64,-0.58,3.38,1.49,14.602,0.0,0.0,25.3,0.14,0.06
2025-05-19 14:57:01.302,2.83,-2.64,-0.58,3.38,1.49,14.602,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:01.403,2.83,-2.64,-0.58,3.37,1.48,14.504,0.0,0.0,25.2,0.28,0.06
2025-05-19 14:57:01.504,2.83,-2.64,-0.58,3.37,1.48,14.504,0.0,0.12,25.2,0.42,0.06
2025-05-19 14:57:01.605,2.83,-2.64,-0.58,3.37,1.48,14.504,0.0,0.12,25.2,-0.14,0.06
2025-05-19 14:57:01.707,2.83,-2.64,-0.58,3.37,1.48,14.504,0.0,0.0,25.2,0.42,0.06
2025-05-19 14:57:01.808,2.83,-2.64,-0.58,3.37,1.48,14.504,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:01.909,2.83,-2.64,-0.58,3.37,1.48,14.504,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:02.010,2.83,-2.64,-0.58,3.37,1.48,14.504,0.0,0.12,25.2,0.14,0.06
2025-05-19 14:57:02.111,2.83,-2.63,-0.58,3.37,1.49,14.602,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:02.212,2.83,-2.63,-0.58,3.37,1.49,14.602,0.0,0.12,25.2,0.28,0.06
2025-05-19 14:57:02.313,2.83,-2.63,-0.58,3.37,1.49,14.602,0.0,0.0,25.3,0.14,0.06
2025-05-19 14:57:02.416,2.83,-2.63,-0.58,3.37,1.49,14.602,0.0,0.12,25.3,0.28,0.06
2025-05-19 14:57:02.517,2.83,-2.63,-0.58,3.37,1.49,14.602,0.0,0.0,25.3,0.14,0.06
2025-05-19 14:57:02.618,2.83,-2.63,-0.58,3.37,1.49,14.602,0.0,0.0,25.3,0.0,0.06
2025-05-19 14:57:02.720,2.83,-2.63,-0.58,3.37,1.49,14.602,0.0,0.0,25.3,0.0,0.06
2025-05-19 14:57:02.821,2.83,-2.63,-0.58,3.37,1.49,14.602,0.0,0.12,25.3,0.14,0.06
