Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 15:36:37.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736.84,0.85,26.9,1.39,576.97
2025-05-19 15:36:37.130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736.84,0.49,26.9,0.69,576.91
2025-05-19 15:36:37.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730.61,0.61,26.9,1.53,576.81
2025-05-19 15:36:37.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736.84,0.36,26.9,0.83,576.85
2025-05-19 15:36:37.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736.84,0.85,26.9,0.97,576.69
2025-05-19 15:36:37.533,-0.22,0.0,0.0,0.0,0.0,-0.22,-2.156,733.73,0.24,26.9,0.42,576.85
2025-05-19 15:36:37.634,-0.22,0.0,0.0,0.0,0.0,-0.22,-2.156,727.5,0.73,26.9,1.39,576.78
2025-05-19 15:36:37.735,-0.22,0.0,0.0,0.0,0.0,-0.22,-2.156,733.73,0.49,26.9,1.11,576.78
2025-05-19 15:36:37.836,-0.22,0.0,0.0,0.0,0.0,-0.22,-2.156,736.84,0.61,26.9,1.25,576.78
2025-05-19 15:36:37.936,-0.22,-0.19,0.0,0.0,0.0,-0.41,-4.018,733.73,0.36,26.9,1.25,576.85
2025-05-19 15:36:38.037,-0.22,-0.19,0.0,0.0,0.0,-0.41,-4.018,727.5,1.1,26.9,1.25,576.88
2025-05-19 15:36:38.137,-0.22,-0.19,0.0,0.0,-0.27,-0.68,-6.664,739.95,0.61,26.9,1.11,576.85
2025-05-19 15:36:38.238,-0.22,-0.19,0.0,0.0,-0.27,-0.68,-6.664,724.2,0.24,26.9,1.39,576.81
2025-05-19 15:36:38.339,-0.22,-0.19,0.37,-0.06,-0.27,-0.37,-3.626,736.84,0.98,26.9,1.39,576.81
2025-05-19 15:36:38.439,-0.22,-0.19,0.37,-0.06,-0.27,-0.37,-3.626,736.84,0.36,26.9,0.56,576.85
2025-05-19 15:36:38.540,-0.22,-0.19,0.37,-0.06,-0.27,-0.37,-3.626,733.73,1.22,26.9,1.11,577.0
