Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 11:13:18.634,0.0,0.0,0.0,0.0,-1.22,-11.956,0.0,0.0,0.0,0.0
2025-05-16 11:13:18.737,0.0,0.0,0.0,0.0,-1.22,-11.956,0.0,0.0,0.0,0.0
2025-05-16 11:13:18.837,0.0,0.0,0.0,0.0,-1.22,-11.956,0.0,0.0,0.0,0.0
2025-05-16 11:13:18.940,0.0,0.0,0.0,0.0,-1.22,-11.956,0.0,0.0,0.0,0.0
2025-05-16 11:13:19.041,0.0,0.0,0.0,0.0,-1.22,-11.956,0.0,0.0,0.0,0.0
2025-05-16 11:13:19.141,0.0,0.0,0.0,0.0,-1.22,-11.956,0.0,0.0,0.0,0.0
2025-05-16 11:13:19.243,-0.18,0.0,-0.41,0.0,-1.81,-17.738,0.0,0.0,0.0,0.0
2025-05-16 11:13:19.343,-0.18,0.0,-0.41,0.0,-1.81,-17.738,0.0,0.0,0.0,0.0
2025-05-16 11:13:19.444,-0.18,0.0,-0.41,0.0,-1.81,-17.738,0.0,0.0,0.0,0.0
2025-05-16 11:13:19.545,-0.18,0.0,-0.41,0.0,-1.81,-17.738,0.0,0.0,0.0,0.0
2025-05-16 11:13:19.645,-0.18,0.0,-0.41,0.0,-1.81,-17.738,0.0,0.0,0.0,0.0
2025-05-16 11:13:19.747,-0.18,0.0,-0.41,1.12,-0.69,-6.762,0.0,0.0,0.0,0.0
2025-05-16 11:13:19.848,-0.18,0.97,-0.41,1.12,0.28,2.744,0.0,0.0,0.0,0.0
2025-05-16 11:13:19.949,-0.18,0.97,-0.41,1.12,0.28,2.744,0.0,0.0,0.0,0.0
2025-05-16 11:13:20.049,-0.18,0.97,-0.41,1.12,0.28,2.744,0.0,0.0,0.0,0.0
2025-05-16 11:13:20.150,-0.18,0.97,-0.41,1.12,0.28,2.744,0.0,0.0,0.0,0.0
2025-05-16 11:13:20.251,-0.19,0.97,-0.41,1.12,0.27,2.646,0.0,0.0,0.0,0.0
2025-05-16 11:13:20.352,-0.19,0.97,-0.41,1.12,0.27,2.646,0.0,0.0,0.0,0.0
2025-05-16 11:13:20.453,-0.19,0.97,-0.41,1.12,0.27,2.646,0.0,0.0,0.0,0.0
2025-05-16 11:13:20.554,-0.19,0.97,-0.41,1.12,0.27,2.646,0.0,0.0,0.0,0.0
2025-05-16 11:13:20.655,-0.19,0.97,-0.41,1.12,0.27,2.646,0.0,0.0,0.0,0.0
