Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-27 13:39:42.259,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:39:42.359,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:39:42.461,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:39:42.561,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:39:42.662,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:39:42.763,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:39:42.863,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:39:42.966,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:39:43.066,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:39:43.167,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:39:43.267,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:39:43.370,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:39:43.470,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:39:43.571,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:39:43.671,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:39:43.771,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:39:43.872,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:39:43.972,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:39:44.073,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:39:44.174,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:39:44.275,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:39:44.375,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:39:44.476,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:39:44.576,0.0,-14.43,0.0,16.97,0.54,5.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:39:44.676,0.0,-14.43,0.0,16.97,0.54,5.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:39:44.777,0.0,-14.43,0.0,16.97,0.54,5.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:39:44.877,0.0,-14.43,0.0,16.97,0.54,5.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:39:44.978,0.0,-14.43,0.0,16.97,0.54,5.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:39:45.079,-16.6,-14.43,-0.09,16.97,-16.15,-158.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:39:45.179,-16.6,-14.43,-0.09,16.97,-16.15,-158.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:39:45.279,-16.6,-14.43,-0.09,16.97,-16.15,-158.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:39:45.380,-16.6,-14.43,-0.09,16.97,-16.15,-158.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:39:45.480,-16.6,-14.43,-0.09,16.97,-16.15,-158.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
