Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 16:08:00.863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8,0.14,576.81
2025-05-19 16:08:00.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.9,0.0,576.88
2025-05-19 16:08:01.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.9,0.0,576.91
2025-05-19 16:08:01.170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,24.9,0.28,576.91
2025-05-19 16:08:01.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,24.9,0.0,576.94
2025-05-19 16:08:01.373,0.0,0.0,1.58,0.0,0.0,1.58,15.484,0.0,0.12,24.9,0.14,576.91
2025-05-19 16:08:01.474,-1.49,2.04,1.58,-4.41,18.08,-2.28,-22.344,0.0,0.0,24.9,0.42,576.78
2025-05-19 16:08:01.575,-1.49,2.04,1.58,-4.41,18.08,-2.28,-22.344,0.0,0.12,24.9,0.28,576.72
2025-05-19 16:08:01.675,-1.49,2.04,1.58,-4.41,18.08,-2.28,-22.344,0.0,0.0,24.9,0.14,576.91
2025-05-19 16:08:01.776,-1.49,2.04,1.58,-4.41,18.08,-2.28,-22.344,0.0,0.0,24.9,0.0,576.81
2025-05-19 16:08:01.877,-1.49,2.04,1.58,-4.41,18.08,-2.28,-22.344,0.0,0.24,24.9,0.28,576.75
2025-05-19 16:08:01.979,-1.49,2.04,1.58,-4.41,18.08,-2.28,-22.344,0.0,0.0,24.9,0.14,576.69
2025-05-19 16:08:02.080,-1.49,2.04,1.58,-4.41,18.08,-2.28,-22.344,0.0,0.12,24.9,0.42,576.69
2025-05-19 16:08:02.182,-1.49,2.04,1.58,-4.41,18.08,-2.28,-22.344,0.0,0.0,24.9,0.14,576.81
2025-05-19 16:08:02.283,-1.49,2.04,1.58,-4.41,18.08,-2.28,-22.344,0.0,0.0,24.9,0.14,576.81
2025-05-19 16:08:02.384,-1.49,2.03,1.58,-4.41,18.08,-2.29,-22.442,0.0,0.0,24.9,-0.14,576.91
2025-05-19 16:08:02.485,-1.49,2.03,1.58,-4.41,18.08,-2.29,-22.442,0.0,0.0,24.9,0.14,576.85
2025-05-19 16:08:02.586,-1.49,2.03,1.58,-4.41,18.08,-2.29,-22.442,0.0,0.0,24.9,0.0,576.91
2025-05-19 16:08:02.687,-1.49,2.03,1.59,-4.41,18.08,-2.28,-22.344,0.0,0.0,24.9,0.14,576.94
2025-05-19 16:08:02.788,-1.49,2.03,1.59,-4.41,18.08,-2.28,-22.344,0.0,0.0,24.9,0.28,576.75
2025-05-19 16:08:02.888,-1.49,2.03,1.59,-4.42,18.08,-2.29,-22.442,0.0,0.0,24.9,0.28,576.75
2025-05-19 16:08:02.989,-1.49,2.03,1.59,-4.42,18.08,-2.29,-22.442,0.0,0.0,24.9,-0.14,576.69
2025-05-19 16:08:03.090,-1.49,2.03,1.59,-4.42,18.08,-2.29,-22.442,0.0,0.0,24.9,0.28,576.66
2025-05-19 16:08:03.192,-1.49,2.03,1.59,-4.42,18.08,-2.29,-22.442,0.0,0.0,24.9,0.0,576.75
2025-05-19 16:08:03.294,-1.49,2.04,1.59,-4.42,18.08,-2.28,-22.344,0.0,0.12,24.9,0.28,576.78
2025-05-19 16:08:03.395,-1.49,2.04,1.59,-4.42,18.08,-2.28,-22.344,0.0,0.0,24.9,0.0,576.75
2025-05-19 16:08:03.496,-1.49,2.04,1.59,-4.42,18.08,-2.28,-22.344,0.0,0.12,24.9,0.14,576.78
2025-05-19 16:08:03.597,-1.49,2.04,1.59,-4.42,18.08,-2.28,-22.344,0.0,0.0,24.9,0.28,576.75
2025-05-19 16:08:03.697,-1.49,2.04,1.59,-4.42,18.08,-2.28,-22.344,0.0,0.0,24.9,0.14,576.66
2025-05-19 16:08:03.798,-1.49,2.04,1.59,-4.42,18.08,-2.28,-22.344,0.0,0.12,24.8,0.14,576.69
2025-05-19 16:08:03.900,-1.49,2.04,1.59,-4.42,18.08,-2.28,-22.344,0.0,0.0,24.8,-0.14,576.72
2025-05-19 16:08:04.001,-1.49,2.04,1.59,-4.42,18.08,-2.28,-22.344,0.0,0.0,24.8,0.28,576.62
2025-05-19 16:08:04.103,-1.49,2.04,1.59,-4.42,18.08,-2.28,-22.344,0.0,0.0,24.8,0.0,576.53
2025-05-19 16:08:04.204,-1.49,2.04,1.59,-4.42,18.08,-2.28,-22.344,0.0,0.0,24.8,0.28,576.62
2025-05-19 16:08:04.305,-1.49,2.03,1.59,-4.42,18.08,-2.29,-22.442,0.0,0.0,24.8,0.28,576.62
2025-05-19 16:08:04.406,-1.49,2.03,1.59,-4.42,18.08,-2.29,-22.442,0.0,0.0,24.8,0.56,576.56
2025-05-19 16:08:04.508,-1.49,2.03,1.59,-4.42,18.08,-2.29,-22.442,0.0,0.0,24.8,0.14,576.66
2025-05-19 16:08:04.609,-1.49,2.03,1.59,-4.42,18.08,-2.29,-22.442,0.0,0.24,24.8,0.28,576.62
2025-05-19 16:08:04.709,-1.49,2.03,1.59,-4.42,18.08,-2.29,-22.442,0.0,0.24,24.8,0.42,576.69
2025-05-19 16:08:04.810,-1.49,2.03,1.59,-4.42,18.08,-2.29,-22.442,0.0,0.0,24.8,0.28,576.66
2025-05-19 16:08:04.911,-1.49,2.03,1.59,-4.42,18.08,-2.29,-22.442,0.0,0.0,24.8,0.28,576.85
2025-05-19 16:08:05.012,-1.49,2.03,1.59,-4.42,18.08,-2.29,-22.442,0.0,0.12,24.9,0.42,576.88
2025-05-19 16:08:05.114,-1.49,2.03,1.59,-4.42,18.08,-2.29,-22.442,0.0,0.0,24.9,0.14,577.0
2025-05-19 16:08:05.215,-1.49,2.04,1.59,-4.42,18.08,-2.28,-22.344,0.0,0.0,24.9,0.42,576.81
2025-05-19 16:08:05.316,-1.49,2.04,1.59,-4.42,18.08,-2.28,-22.344,0.0,0.24,24.9,0.28,576.69
2025-05-19 16:08:05.417,-1.49,2.04,1.59,-4.42,18.08,-2.28,-22.344,0.0,0.12,24.9,0.14,576.59
2025-05-19 16:08:05.518,-1.49,2.04,1.59,-4.42,18.08,-2.28,-22.344,0.0,0.0,24.9,0.14,576.81
