Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-15 16:15:38.764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 16:15:38.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 16:15:38.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 16:15:39.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 16:15:39.170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 16:15:39.270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 16:15:39.371,1.49,0.0,0.0,2.28,3.77,36.946,0.0,0.0,0.0,0.0
2025-05-15 16:15:39.471,1.49,0.0,0.0,2.28,3.77,36.946,0.0,0.0,0.0,0.0
2025-05-15 16:15:39.572,1.49,0.0,0.0,2.28,3.77,36.946,0.0,0.0,0.0,0.0
2025-05-15 16:15:39.672,1.49,1.11,0.11,2.28,4.99,48.902,0.0,0.0,0.0,0.0
2025-05-15 16:15:39.773,1.49,1.11,0.11,2.28,4.99,48.902,0.0,0.0,0.0,0.0
2025-05-15 16:15:39.873,1.49,1.11,0.11,2.28,4.99,48.902,0.0,0.0,0.0,0.0
2025-05-15 16:15:39.973,1.49,1.11,0.11,2.28,4.99,48.902,0.0,0.0,0.0,0.0
2025-05-15 16:15:40.074,1.49,1.11,0.11,2.28,4.99,48.902,0.0,0.0,0.0,0.0
2025-05-15 16:15:40.174,1.49,1.11,0.11,2.28,4.99,48.902,0.0,0.0,0.0,0.0
2025-05-15 16:15:40.275,1.49,1.11,0.11,2.28,4.99,48.902,0.0,0.0,0.0,0.0
2025-05-15 16:15:40.375,1.48,1.11,0.11,2.27,4.97,48.706,0.0,0.0,0.0,0.0
2025-05-15 16:15:40.476,1.48,1.11,0.11,2.27,4.97,48.706,0.0,0.0,0.0,0.0
2025-05-15 16:15:40.576,1.48,1.11,0.11,2.27,4.97,48.706,0.0,0.0,0.0,0.0
2025-05-15 16:15:40.676,1.48,1.11,0.11,2.27,4.97,48.706,0.0,0.0,0.0,0.0
2025-05-15 16:15:40.777,1.48,1.11,0.11,2.27,4.97,48.706,0.0,0.0,0.0,0.0
2025-05-15 16:15:40.877,1.48,1.11,0.11,2.27,4.97,48.706,0.0,0.0,0.0,0.0
2025-05-15 16:15:40.977,1.48,1.11,0.11,2.27,4.97,48.706,0.0,0.0,0.0,0.0
2025-05-15 16:15:41.078,1.48,1.11,0.11,2.27,4.97,48.706,0.0,0.0,0.0,0.0
2025-05-15 16:15:41.178,1.48,1.11,0.11,2.27,4.97,48.706,0.0,0.0,0.0,0.0
2025-05-15 16:15:41.279,1.48,1.11,0.11,2.27,4.97,48.706,0.0,0.0,0.0,0.0
2025-05-15 16:15:41.379,1.48,1.11,0.11,2.27,4.97,48.706,0.0,0.0,0.0,0.0
2025-05-15 16:15:41.479,1.48,1.11,0.11,2.27,4.97,48.706,0.0,0.0,0.0,0.0
2025-05-15 16:15:41.580,1.48,1.1,0.11,2.27,4.96,48.608,0.0,0.0,0.0,0.0
2025-05-15 16:15:41.680,1.48,1.1,0.11,2.27,4.96,48.608,0.0,0.0,0.0,0.0
2025-05-15 16:15:41.780,1.48,1.1,0.11,2.27,4.96,48.608,0.0,0.0,0.0,0.0
2025-05-15 16:15:41.880,1.48,1.1,0.11,2.27,4.96,48.608,0.0,0.0,0.0,0.0
2025-05-15 16:15:41.981,1.48,1.1,0.11,2.27,4.96,48.608,0.0,0.0,0.0,0.0
2025-05-15 16:15:42.081,1.48,1.1,0.11,2.27,4.96,48.608,0.0,0.0,0.0,0.0
2025-05-15 16:15:42.182,1.48,1.1,0.11,2.27,4.96,48.608,0.0,0.0,0.0,0.0
2025-05-15 16:15:42.282,1.48,1.1,0.11,2.28,4.97,48.706,0.0,0.0,0.0,0.0
2025-05-15 16:15:42.382,1.48,1.1,0.11,2.28,4.97,48.706,0.0,0.0,0.0,0.0
2025-05-15 16:15:42.483,1.48,1.13,0.11,2.28,5.0,49.0,0.0,0.0,0.0,0.0
2025-05-15 16:15:42.583,1.48,1.13,0.11,2.28,5.0,49.0,0.0,0.0,0.0,0.0
2025-05-15 16:15:42.684,1.49,1.13,0.11,2.28,5.01,49.098,0.0,0.0,0.0,0.0
2025-05-15 16:15:42.784,1.49,1.13,0.11,2.28,5.01,49.098,0.0,0.0,0.0,0.0
2025-05-15 16:15:42.885,1.49,1.13,0.11,2.28,5.01,49.098,0.0,0.0,0.0,0.0
2025-05-15 16:15:42.985,1.49,1.13,0.11,2.28,5.01,49.098,0.0,0.0,0.0,0.0
2025-05-15 16:15:43.085,1.49,1.13,0.11,2.28,5.01,49.098,0.0,0.0,0.0,0.0
2025-05-15 16:15:43.186,1.49,1.13,0.11,2.28,5.01,49.098,0.0,0.0,0.0,0.0
2025-05-15 16:15:43.286,1.49,1.13,0.11,2.28,5.01,49.098,0.0,0.0,0.0,0.0
2025-05-15 16:15:43.387,1.49,1.13,0.11,2.28,5.01,49.098,0.0,0.0,0.0,0.0
2025-05-15 16:15:43.487,1.49,1.13,0.11,2.28,5.01,49.098,0.0,0.0,0.0,0.0
2025-05-15 16:15:43.587,1.49,1.13,0.11,2.28,5.01,49.098,0.0,0.0,0.0,0.0
2025-05-15 16:15:43.688,1.49,1.13,0.11,2.28,5.01,49.098,0.0,0.0,0.0,0.0
2025-05-15 16:15:43.788,1.49,1.13,0.12,2.28,5.02,49.196,0.0,0.0,0.0,0.0
2025-05-15 16:15:43.889,1.49,1.12,0.12,2.28,5.01,49.098,0.0,0.0,0.0,0.0
2025-05-15 16:15:43.989,1.49,1.12,0.12,2.28,5.01,49.098,0.0,0.0,0.0,0.0
2025-05-15 16:15:44.090,1.49,1.12,0.12,2.28,5.01,49.098,0.0,0.0,0.0,0.0
2025-05-15 16:15:44.190,1.49,1.12,0.12,2.27,5.0,49.0,0.0,0.0,0.0,0.0
2025-05-15 16:15:44.290,1.49,1.12,0.12,2.27,5.0,49.0,0.0,0.0,0.0,0.0
2025-05-15 16:15:44.391,1.49,1.12,0.12,2.27,5.0,49.0,0.0,0.0,0.0,0.0
2025-05-15 16:15:44.491,1.49,1.12,0.12,2.27,5.0,49.0,0.0,0.0,0.0,0.0
2025-05-15 16:15:44.591,1.49,1.12,0.12,2.27,5.0,49.0,0.0,0.0,0.0,0.0
2025-05-15 16:15:44.692,1.49,1.12,0.12,2.27,5.0,49.0,0.0,0.0,0.0,0.0
2025-05-15 16:15:44.792,1.49,1.12,0.12,2.27,5.0,49.0,0.0,0.0,0.0,0.0
2025-05-15 16:15:44.893,1.49,1.12,0.12,2.27,5.0,49.0,0.0,0.0,0.0,0.0
2025-05-15 16:15:44.993,1.49,1.12,0.12,2.27,5.0,49.0,0.0,0.0,0.0,0.0
2025-05-15 16:15:45.093,1.49,1.1,0.12,2.27,4.98,48.804,0.0,0.0,0.0,0.0
2025-05-15 16:15:45.194,1.49,1.1,0.12,2.27,4.98,48.804,0.0,0.0,0.0,0.0
2025-05-15 16:15:45.294,1.49,1.1,0.12,2.27,4.98,48.804,0.0,0.0,0.0,0.0
2025-05-15 16:15:45.395,1.49,1.1,0.12,2.27,4.98,48.804,0.0,0.0,0.0,0.0
2025-05-15 16:15:45.495,1.49,1.1,0.12,2.27,4.98,48.804,0.0,0.0,0.0,0.0
2025-05-15 16:15:45.595,1.49,1.1,0.12,2.27,4.98,48.804,0.0,0.0,0.0,0.0
2025-05-15 16:15:45.696,1.48,1.1,0.12,2.27,4.97,48.706,0.0,0.0,0.0,0.0
2025-05-15 16:15:45.797,1.48,1.1,0.12,2.27,4.97,48.706,0.0,0.0,0.0,0.0
2025-05-15 16:15:45.897,1.48,1.1,0.12,2.27,4.97,48.706,0.0,0.0,0.0,0.0
