Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-22 12:11:57.630,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:11:57.731,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,22.5,0.0,0.06
2025-05-22 12:11:57.833,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,22.5,0.14,0.06
2025-05-22 12:11:57.935,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,22.5,0.0,0.06
2025-05-22 12:11:58.036,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,22.5,0.0,0.06
2025-05-22 12:11:58.137,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,22.5,0.28,0.06
2025-05-22 12:11:58.239,0.23,0.55,0.56,0.0,-0.66,-6.468,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:11:58.340,0.23,0.55,0.56,0.0,-0.66,-6.468,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:11:58.441,0.23,0.55,0.56,0.0,-0.66,-6.468,0.0,0.24,22.5,0.14,0.06
2025-05-22 12:11:58.542,0.23,0.55,0.56,0.0,-0.66,-6.468,0.0,0.24,22.5,0.0,0.06
2025-05-22 12:11:58.643,0.23,0.55,0.56,0.0,-0.66,-6.468,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:11:58.743,0.23,0.55,0.56,1.03,0.37,3.626,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:11:58.845,0.23,0.55,0.56,1.03,0.37,3.626,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:11:58.946,0.23,0.55,0.56,1.03,0.37,3.626,0.0,0.24,22.5,0.14,0.06
2025-05-22 12:11:59.047,0.23,0.55,0.56,1.03,0.37,3.626,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:11:59.148,0.23,0.55,0.56,1.03,0.37,3.626,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:11:59.249,0.22,0.55,0.56,1.03,0.36,3.528,0.0,0.0,22.4,0.0,0.06
2025-05-22 12:11:59.350,0.22,0.55,0.56,1.03,0.36,3.528,0.0,0.24,22.4,0.28,0.06
2025-05-22 12:11:59.451,0.22,0.55,0.57,1.03,0.37,3.626,0.0,0.24,22.4,-0.14,0.06
2025-05-22 12:11:59.552,0.22,0.55,0.57,1.03,0.37,3.626,0.0,0.24,22.4,0.0,0.06
2025-05-22 12:11:59.653,0.22,0.55,0.57,1.03,0.37,3.626,0.0,0.0,22.4,0.14,0.06
